buildings,forest,glacier,mountain,sea,street
0.06682211,0.0010248917,0.001875241,0.0057430035,0.020911036,0.9036237
0.00089221745,0.00014011032,6.447759e-05,0.00083014404,0.9980096,6.340082e-05
0.98277766,5.8234196e-05,0.0039022258,0.007607963,0.005416934,0.00023692948
0.00048911903,0.0009903645,0.88163805,0.10702036,0.009122486,0.00073963025
0.0009432215,0.0009714717,0.9938473,0.0012051286,0.0022974492,0.0007353467
0.02017508,6.943092e-05,0.0027400882,0.002445933,0.009126949,0.9654425
1.5958876e-06,0.9999925,1.8494197e-06,1.748374e-06,2.1690494e-06,1.4026871e-07
0.9927995,0.0009661314,0.0020832524,0.0036151719,0.00039869535,0.00013733571
0.0025679243,0.0021720023,0.0053615645,0.012373236,0.97257024,0.004954966
0.001138288,0.006353936,0.022676833,0.9669397,0.0017534054,0.0011378364
0.0020528892,0.0029299445,0.014709585,0.0020428675,0.0022105428,0.9760542
0.018191965,0.00022885678,0.0010965312,0.0032258623,0.019613523,0.9576432
0.0010498415,0.00055011746,0.40773195,0.031269293,0.55917484,0.00022399437
0.03240164,0.0007602388,0.0054799924,0.0031041473,0.008063664,0.9501903
0.00043963766,0.0016378158,0.0056541925,0.016975036,0.9743827,0.0009105509
0.000482923,0.00036102164,0.0010576515,0.00076963764,0.0019071599,0.9954216
0.0019984078,0.01187659,0.00094058237,0.0008807236,0.9831149,0.0011887224
0.0005850015,0.0003619852,0.9215262,0.07316003,0.004156019,0.00021081956
0.9578828,0.015869219,0.014287678,0.0055636303,0.0025360968,0.0038605162
0.0009893181,0.9921257,0.0016738112,0.0011526747,0.0027874873,0.0012710165
0.0068909945,0.00063364534,0.010245719,0.9727346,0.008520643,0.00097438385
0.00084507675,0.00059277174,0.0005257214,0.97976744,0.018100176,0.00016879532
0.0012690695,0.00066200516,0.0101641575,0.9857351,0.0007724136,0.0013973392
0.024019836,0.00021950697,0.0039391825,0.001962487,0.0051406543,0.96471834
0.9953483,2.9509323e-05,0.00021091061,0.0031244932,0.0012462331,4.047619e-05
0.0042347005,0.97441417,0.0030551231,0.005439243,0.0043594874,0.008497236
0.93796515,0.0005017117,0.00055496197,0.053094056,0.0017798287,0.0061042644
0.002751981,0.0001354216,0.006424586,0.009953763,0.9801011,0.000633188
0.0011353899,0.00052052655,0.016471067,0.95288104,0.028661363,0.00033066966
0.0005038175,0.9974704,0.00055853365,0.0005853673,0.000651759,0.00023026062
0.95486397,0.005427112,0.022273084,0.010954456,0.0061271884,0.00035420258
0.95092666,0.0017186236,0.0043220203,0.008216304,0.011530566,0.02328576
4.6134133e-05,0.997276,0.0012888078,0.00018145148,0.0010956564,0.0001119608
0.00089369586,3.343304e-05,0.98730344,0.011354563,0.00028174542,0.00013307796
0.000659944,0.996415,0.00013224596,1.2298116e-05,0.00045599736,0.0023244014
0.003592955,0.0022787803,0.03875641,0.89685947,0.05789984,0.00061265775
0.99498194,3.7046146e-05,0.0005344302,0.0015079839,0.002749457,0.00018923765
0.0029169836,7.800336e-05,0.0027575702,0.0050218944,0.9888887,0.00033693516
0.008016358,0.000112693015,0.0070262565,0.98096323,0.0017714835,0.0021099506
6.533632e-05,0.000374732,0.00059986545,0.9960433,0.0027429461,0.00017379073
0.00033742507,0.0009705167,0.0020255046,0.9954359,0.0010501206,0.0001805836
0.015741065,0.9785765,0.0006222183,0.0014194512,0.00030342664,0.0033373798
0.0007101196,0.0019064671,0.0009152198,0.9919551,0.0038016802,0.00071151817
0.9958165,0.00016305577,0.00012715932,0.0021516816,0.0010407929,0.00070091203
0.0028847393,0.9913305,0.003616478,0.00041688117,0.0011315008,0.00061969116
0.0033605157,0.0002637113,0.00055287144,0.0031529122,0.002933531,0.98973644
0.9876895,0.0012303023,0.00413004,0.0046847044,0.001549257,0.00071623555
3.5593483e-05,0.0002540693,0.00033368258,0.0004628089,0.00013654387,0.99877733
0.00056810357,0.0004757215,0.9764845,0.016129943,0.0052149687,0.0011268486
0.002283274,0.0007480308,0.9912573,0.0049822303,0.00023352834,0.0004955544
0.0042067207,0.023271173,0.022598034,0.94439155,0.0028749937,0.0026575504
0.008247705,0.0012643611,0.9651488,0.0018983242,0.022236623,0.0012042754
0.0013938681,0.00011667264,0.004614543,0.018237919,0.97526336,0.00037362173
0.0020880487,0.0012296147,0.043555785,0.002916864,0.94749475,0.0027148805
0.0011159854,0.00037409234,0.9958454,0.0010986842,0.0006844968,0.0008813479
0.002295918,0.01525908,0.9491536,0.016180675,0.0014899969,0.015620603
0.0024997147,8.877204e-05,0.0002253615,0.00065592723,0.9965103,1.9839332e-05
0.0027790382,0.0030410977,0.00049243425,0.0029180814,0.9898851,0.00088422693
0.011257934,0.00081241544,0.0032633562,0.0030946243,0.0013867603,0.980185
0.05151798,0.0011157744,0.0034573204,0.0015742979,0.025673391,0.9166612
0.0023413722,0.0015688669,0.14271662,0.7707615,0.08190838,0.0007032223
0.00218369,0.98235506,0.005209373,0.0018140521,0.003428664,0.005009198
1.6038868e-05,3.0788517e-06,0.00032833085,2.775947e-05,0.99960655,1.8250703e-05
0.00086018327,0.0011160235,0.77347285,0.22369383,0.000692966,0.00016412596
0.00024539814,0.00079879735,0.0054703844,0.007125992,0.9855101,0.00084922614
0.0002225423,0.0022906698,0.0007990558,0.00043447805,0.0028249442,0.9934283
0.9828688,0.010419841,0.001955005,0.00044377288,0.00016907208,0.0041435505
0.99463755,0.0012348474,0.00079807383,0.0005311111,0.0018528885,0.00094557984
0.0009364273,0.0004076966,0.013606474,0.98139143,0.0023912624,0.0012666123
0.00047478435,0.9974227,0.00093862804,0.0006312173,0.00043403727,9.874159e-05
0.003235102,0.0021786476,0.9108579,0.07347978,0.008227734,0.0020208054
0.00943959,0.94511753,0.011691229,0.0065297987,0.017857172,0.009364796
0.00067712617,0.011002882,0.00207518,0.0040845694,0.0008127312,0.98134756
0.0007650082,3.8073587e-05,0.0006208103,0.00027203647,0.003672724,0.9946313
0.001814247,0.0024387392,0.004685338,0.985939,0.004694279,0.00042839284
0.0017074564,0.00010234547,0.0025675932,0.003308777,0.9911334,0.0011804465
0.0020258243,0.001071333,0.9477112,0.04139583,0.0028497162,0.0049460963
0.0051046,0.003926154,0.97748226,0.0030326995,0.0044060634,0.006048269
0.003341176,0.9907635,0.0014887751,0.001265504,0.0018206026,0.0013204498
0.0003258209,6.728114e-05,0.00020033923,0.0015346376,0.9970163,0.00085557305
0.0035494494,0.0043399604,0.018745026,0.9660263,0.0017622804,0.0055770427
0.00017954635,5.2656407e-05,0.00012918028,9.684802e-05,0.9951615,0.0043802746
0.023720441,0.9644296,0.0014644753,0.0048270593,0.0021915582,0.0033668142
0.0002786127,0.00016041151,0.994484,0.0029966242,0.0015782331,0.0005020924
0.99720037,9.922129e-06,7.135285e-05,0.00066595856,0.001976152,7.634323e-05
0.029572617,3.8637514e-05,0.007777798,0.0006868384,0.0036168394,0.95830727
0.006194715,0.0014884297,0.002037126,0.9757606,0.013344101,0.0011750717
0.0048018456,0.9892588,0.0019170159,0.0007852965,0.00077298004,0.0024640183
0.0052039362,0.0009218402,0.23138058,0.7420512,0.0023457266,0.018096661
0.022358378,0.0005161303,0.0024263493,0.004003702,0.012940814,0.9577546
0.015105472,0.005602193,0.90602595,0.019933673,0.049550127,0.00378251
0.0,1.0,0.0,0.0,0.0,0.0
0.0018815128,0.00013170134,0.0043032723,0.011810903,0.9816295,0.00024313199
0.0025349772,0.012179105,0.0010345198,0.95430714,0.027528677,0.0024156624
0.0015593341,0.95212936,0.032512333,0.0044827927,0.0012397375,0.0080763865
0.0011152577,0.00012670628,0.009845424,0.014713936,0.97390455,0.0002940586
0.40604612,0.00062331674,0.0018472474,0.014977202,0.009167061,0.5673391
0.9936324,0.00025300484,0.0024196382,0.0014643419,0.0010398598,0.0011907354
0.0001791239,3.1959386e-05,5.7964207e-05,0.9970489,0.0026040412,7.794694e-05
0.0010826729,0.00012235354,0.8995804,0.037797477,0.060647313,0.0007697212
0.44385028,0.010135371,0.0004151403,0.0059571792,0.010596517,0.5290455
0.0,1.0,0.0,0.0,0.0,0.0
0.0020741944,0.0009526604,0.008309965,0.0051124734,0.9820097,0.0015409708
0.00074747,0.00047521488,0.9899518,0.0022894307,0.005923673,0.0006123046
0.0007360314,0.00020752731,0.9940287,0.0036630451,0.0009587948,0.00040595658
0.00045749932,2.4649962e-05,0.00023489787,0.00037422086,0.0008582384,0.99805045
0.030342346,5.1168303e-05,0.0018991969,0.000804202,0.0018013142,0.96510184
0.0002666333,6.477403e-05,0.0059740627,0.0016853237,0.9918223,0.0001869732
0.0009874285,0.0009891046,0.0005597253,0.9947024,0.0026800418,8.119948e-05
0.010292417,0.00190353,0.9497368,0.021653557,0.015504832,0.00090898504
0.0002615039,0.00019923615,0.00016025863,0.9971699,0.002134985,7.4133546e-05
0.0009557603,0.002918874,0.90289587,0.021834869,0.0677338,0.0036608614
0.0029256716,0.005288134,0.0009874053,0.0112316,0.0015547198,0.9780125
0.0025255613,0.00084699923,0.010836953,0.0066706873,0.014572845,0.964547
0.0009883951,0.0014140516,0.0040447707,0.9890364,0.0041660382,0.00035028683
0.0041982867,7.880057e-05,0.0035139942,0.0016254099,0.013374926,0.9772086
9.269893e-05,4.9473245e-05,0.00030556842,0.0010900589,0.99843544,2.672735e-05
0.0023602645,0.00078037515,0.8711798,0.120578974,0.0018234442,0.0032772077
6.4556716e-06,0.9997993,5.3423632e-06,0.00012860761,9.735352e-06,5.054178e-05
0.00048318235,0.0017499139,0.9939399,0.00037037654,0.0027233756,0.00073320646
0.00076200993,0.0008764355,0.96583086,0.016171822,0.015533273,0.00082564156
0.013763385,9.096625e-05,0.0013644971,0.00207026,0.022635544,0.9600753
0.00040703476,0.00023290009,0.9928536,0.002688576,0.0032465307,0.0005713232
0.0013640083,0.0002244595,0.991381,0.0026518954,0.0032768373,0.0011017813
0.002419001,0.001574224,0.96122116,0.025763033,0.006550634,0.0024718852
0.9952186,0.00018554795,0.0010010836,0.0021957099,0.0013582645,4.0805062e-05
0.9971698,9.00321e-06,1.8328106e-05,5.5733806e-05,0.0027368022,1.0381574e-05
0.9982362,6.6168286e-05,0.0006078656,0.0002488604,0.00081064587,3.029688e-05
0.92769134,0.00080786867,0.04498447,0.012271162,0.0071801576,0.00706516
0.9963624,0.00031963966,0.0014248744,0.0005187638,0.0010988394,0.00027557998
0.016158052,0.0016388003,0.009677081,0.0019219825,0.0010922673,0.9695118
0.0009497183,0.00036207068,0.020801056,0.96385264,0.013743632,0.00029086374
0.0051694894,0.00015208847,0.9865528,0.0046472214,0.0021573016,0.0013211515
0.0002713224,0.00026916398,0.00023357155,0.0007294258,0.00065873156,0.99783784
0.00162935,0.003388045,0.013753372,0.05903093,0.023175215,0.89902306
0.0010049379,0.0013880607,0.063259,0.91339314,0.020864418,9.044554e-05
0.00028877388,0.0010823383,0.99798834,3.1909e-05,7.246697e-05,0.00053617207
0.00038331404,0.0077135833,0.0007999968,0.00066805904,0.0023395477,0.9880955
0.004515927,0.011657142,0.0072577796,0.005187992,0.9620312,0.009350024
0.00044738033,0.0002937724,0.003959122,0.99085677,0.002682212,0.0017607243
0.11265107,0.0015840159,0.0017809256,0.006492375,0.019277731,0.85821384
0.000391022,1.8418741e-05,0.026367364,0.9220173,0.050265856,0.0009401203
0.0039713033,0.92716986,0.013451848,0.040700767,0.008065903,0.0066402084
0.99984777,3.5052395e-05,5.441396e-06,3.2284726e-05,4.9546627e-05,2.982818e-05
0.0014867772,0.9721087,0.008846037,0.00024187649,0.00036643425,0.016950125
0.021828853,0.0012355159,0.56110245,0.38335884,0.011707739,0.020766554
0.0,1.0,0.0,0.0,0.0,0.0
0.0020457022,0.0066022538,0.91723734,0.04718949,0.023687324,0.0032378347
0.002043823,0.00028116332,0.97196186,0.01467128,0.010758754,0.00028317078
0.9925178,4.0912786e-05,0.0002004329,0.0025221244,0.004067183,0.00065139675
0.0056538954,0.0009945931,0.9644461,0.008266907,0.0072443327,0.013394119
0.41412443,0.0034018252,0.09732561,0.43461052,0.046998873,0.0035388093
0.0007258755,9.250993e-05,0.013462794,0.9817214,0.0039027615,9.466095e-05
0.0014551255,0.00046018805,0.02505592,0.9658802,0.0068939133,0.00025466195
9.593575e-05,2.6752366e-05,0.9941247,0.0002831611,0.0053153965,0.00015413009
0.0006020659,0.00024320128,0.9720953,0.0029262272,0.021916943,0.0022163051
0.9863799,6.90855e-05,0.00087102974,0.0001511818,0.0005459745,0.011982658
0.000105708474,0.0006797744,0.004810839,0.0024709948,0.0008601804,0.9910725
0.0012187317,0.845849,0.035021733,0.0792719,0.024000399,0.014638212
0.98154944,0.00033983056,0.0010967767,0.00719444,0.0034223027,0.0063973265
0.0030222402,0.00013335918,0.98399884,0.0012841825,0.010290875,0.0012704203
0.012453241,0.012058872,0.016874973,0.0011030614,0.0007273085,0.9567825
0.0008218795,0.9917637,0.005623583,0.00049830996,0.0004616105,0.00083091913
0.005862984,0.0015411236,0.0023875514,0.98592466,0.0034670057,0.00081663637
0.0040820674,0.00054460904,0.005122876,0.98657775,0.0029836819,0.0006890244
0.0040073674,0.0025615285,0.98629946,0.0008122991,0.0019229621,0.0043964353
0.00055514177,0.0014559017,0.0032342048,0.004428098,0.0014204049,0.98890626
0.0012702292,0.0003228606,0.9817074,0.0004745101,0.015890522,0.0003345113
0.0067029917,0.008139042,0.0076018223,0.016959904,0.0105423555,0.9500539
0.0010048384,3.12643e-05,0.0020441005,0.9809442,0.01574915,0.00022642534
1.4012331e-05,6.47348e-05,0.00023750449,0.9988701,0.00080892653,4.707538e-06
0.0015874209,0.00012946696,0.9809414,0.0030018808,0.013988235,0.000351555
0.0031948634,0.004021452,0.0014638259,0.001564854,0.0012497063,0.9885053
0.000623454,0.9909636,0.0059756935,0.00027677228,0.0012599984,0.0009003773
0.0012771757,0.00075163966,0.9550351,0.03427538,0.007931152,0.00072959944
0.036044896,0.002204848,0.005764358,0.036945373,0.028906597,0.8901339
0.0020693575,0.9957268,0.0007596315,0.0002507225,0.00019087264,0.001002529
0.0009156423,0.00021661214,0.0060435967,0.049217056,0.9435627,4.4481523e-05
0.004840136,0.00046892697,0.947363,0.007829475,0.03872157,0.000776809
0.0014424965,0.0022276083,0.0004119066,0.0002987328,0.00022998234,0.9953892
0.0011193282,8.176554e-05,0.00050363893,0.9936599,0.004475377,0.00015991306
6.0656577e-05,2.9169476e-05,3.9484858e-05,0.0007031681,0.00076093816,0.9984066
0.0028688007,0.0003761991,0.9706764,0.015070556,0.01018577,0.0008222725
0.001994447,0.0029047192,0.0025245303,0.0012151358,0.0005911017,0.99077004
0.0026332345,0.0013912066,0.9859908,0.005645411,0.0003136312,0.004025705
8.8245106e-05,0.00030548612,0.00032467945,0.9979419,0.0012918767,4.777221e-05
0.99288154,5.362429e-05,0.0028306767,0.0035954725,0.0006091868,2.947074e-05
0.004350516,0.9631239,0.008135806,0.0024359631,0.01931096,0.0026429272
0.008784799,0.003362309,0.031118065,0.9423923,0.005088379,0.009254214
0.0094797565,0.00023033412,0.005442741,0.0041443463,0.97931415,0.0013886408
0.0011850788,0.9797332,0.008501141,0.008170476,0.0018877954,0.00052218954
0.0018851983,0.0018094814,0.9677669,0.018998658,0.005259377,0.0042805085
0.97812325,0.0053505283,0.00092426897,0.0030183,0.0045443377,0.008039356
0.002249844,0.97186637,0.0142777935,0.003703104,0.0062627136,0.0016402997
0.00017349313,0.000106788306,0.97576874,0.009754347,0.012910584,0.0012860078
0.0006606539,0.0073080393,0.023871625,0.032857656,0.027304541,0.9079974
0.98636657,0.0010340359,0.0046811895,0.0020247216,0.0019330526,0.0039605056
0.018066041,0.0015480795,0.004796493,0.00064560643,0.002418745,0.972525
0.0030952818,2.185161e-05,0.9509757,0.038273524,0.0022274414,0.005406276
0.96022236,0.0042628753,0.0015501038,0.005844245,0.0016517426,0.026468674
0.0030057882,0.00016028057,0.0008978651,0.0011542325,0.00037395602,0.9944079
0.0013922069,1.1619047e-05,0.00030400473,0.00017605808,0.0025744534,0.99554163
0.95164466,0.0018912379,0.00907483,0.012489207,0.012148306,0.012751608
0.0006886357,0.00010945926,0.00013335433,0.00013398497,0.9988589,7.5577074e-05
0.0010365468,0.00095324375,0.010951055,0.9823412,0.0030789094,0.0016391107
0.00224516,0.0012656569,0.013855755,0.9753568,0.005504379,0.0017722329
0.005040165,0.9565091,0.0008615546,0.001460652,0.0018668754,0.03426164
0.004920256,0.0004449381,0.0077917646,0.015842035,0.012147784,0.95885324
0.00075452484,0.00045460946,0.004772067,0.0013015628,0.9900815,0.0026358094
0.018160438,0.34504387,0.018667238,0.6055353,0.01053582,0.0020573635
0.0,1.0,0.0,0.0,0.0,0.0
0.004482857,0.00014036435,0.00224364,0.00026486014,0.9925485,0.00031983835
0.014717695,0.0009408609,0.0023093342,0.0028995222,0.0052416115,0.97389096
0.0049309894,0.9862238,0.004170921,0.00014578778,0.00039058147,0.0041379402
0.0009897074,0.00010030177,0.0039948192,0.00069440674,0.994165,5.5805634e-05
0.9884968,0.0016977753,0.0010731524,0.007189317,0.00089945167,0.0006434774
0.00015444828,7.499529e-05,0.0036611813,0.00039403434,0.0007250612,0.9949903
0.8735998,0.00015226683,0.0011325654,0.0038819215,0.002877482,0.11835591
0.0005803253,0.00016159822,0.06403397,0.0060827984,0.92887306,0.0002682454
0.0038270073,0.93110543,0.024209505,0.0017120758,0.002241471,0.036904473
0.0014840927,3.5975234e-05,0.00031693385,0.00089066447,0.001131459,0.9961409
0.0017105354,0.9320829,0.020635221,0.0015789947,0.010132994,0.033859365
0.018264437,0.0011180792,0.00057834503,0.0022229904,0.0007299997,0.9770861
0.06570309,0.00010603267,0.007736922,0.013271686,0.91234845,0.00083370385
0.001125133,0.00048056815,0.002311509,0.9928531,0.0011011004,0.0021286618
0.0034108942,2.8834818e-05,0.9869435,0.008541035,0.00034804622,0.0007277587
0.0015019869,0.0006123379,0.9715964,0.02024384,0.002934616,0.0031107944
0.0022317222,0.9929745,0.0004103239,0.0011200053,0.0006714186,0.0025921275
0.99617493,5.7414396e-05,0.00021193964,0.00072853634,0.0028124838,1.47762485e-05
0.00016669364,2.9973482e-06,0.9989957,3.81723e-05,0.00065223506,0.00014408218
0.00037804645,0.0002758759,0.0021469477,0.0039701345,0.99320364,2.5353138e-05
0.00018327266,0.00016122044,0.0012985986,0.015905308,0.9821862,0.00026534128
0.0005461811,0.0059147943,8.435882e-05,0.00017562801,0.0010337057,0.9922454
0.00024490786,0.0002317112,0.0008272683,0.99728584,0.0013239941,8.6182205e-05
0.9991523,7.591394e-06,1.1089172e-05,0.00024697342,0.00056094956,2.0960633e-05
0.0001254249,9.760549e-05,0.0046813902,0.9946398,0.00036441404,9.141203e-05
0.0036960247,0.0001613089,0.002205517,0.00083951186,0.99263036,0.00046730036
0.9839774,0.0007579735,0.00423809,0.003678063,0.003298172,0.0040502218
0.023790393,0.07487282,0.049196452,0.64744836,0.16967992,0.035012066
0.00084275665,0.00070894195,0.0016279415,0.9934268,0.0033015036,9.215829e-05
0.0004460263,0.0039486266,0.0022347195,0.00013583692,0.0032313091,0.9900034
0.0008450747,0.00015153854,0.9942275,0.0011596913,0.0026773897,0.00093874044
0.0019621942,0.00020881771,0.001811732,0.9657757,0.029916495,0.00032505803
0.020550363,0.00021959197,0.9689791,0.0016120828,0.00060630165,0.008032486
0.0003148259,0.0009617525,0.0031329214,0.98661035,0.008725429,0.0002546515
0.0007561275,0.00034790294,0.002666185,0.00097513135,0.0003222394,0.99493235
0.00082642,3.2252654e-05,0.0009096296,0.10996426,0.8882209,4.6460482e-05
0.0015651357,0.00041338618,0.037886944,0.9501746,0.009825368,0.000134525
0.003894715,0.00059980777,0.00066516915,0.9930648,0.0010387438,0.00073682517
0.002129737,0.00056663767,0.9874371,0.005725043,0.0017996117,0.0023419042
0.01316535,0.0013958805,0.00853563,0.00520951,0.00046282535,0.9712308
0.00036609598,0.99850607,0.000119929435,0.00019287552,0.0008055591,9.444873e-06
0.8831865,0.019687817,0.00070167176,0.004684783,0.008104099,0.08363501
0.015813006,0.0037214954,0.009480554,0.9573336,0.005727337,0.007923917
0.0016840968,4.7637277e-05,0.0012742216,0.026525665,0.97006893,0.00039945624
0.98318094,1.9905841e-05,2.3621691e-05,0.00011872823,0.008489657,0.008166997
0.0,1.0,0.0,0.0,0.0,0.0
0.00092844525,0.00011560706,0.00017799248,0.9973635,0.0007792248,0.00063524186
0.0043927943,0.9832682,0.0024890564,0.0023011165,0.0042383405,0.0033104492
0.0007014831,0.0005546453,0.00053584244,0.008675107,0.008478853,0.98105407
0.0032499908,0.00042260403,0.003827866,0.0130648725,0.97738063,0.0020539977
0.00011717083,2.65454e-05,5.135268e-05,6.5244625e-05,0.99971527,2.4468813e-05
0.0023648015,7.110362e-05,0.00066249195,0.0005085508,0.9963619,3.106376e-05
0.004468273,0.98947704,0.00032480567,0.0019192866,0.0011167678,0.0026938654
0.36142844,0.0017522715,0.022491157,0.039417524,0.03547502,0.5394356
0.0018007212,0.001390407,0.0027102805,0.98205984,0.0119987875,3.9965453e-05
0.0016666142,0.0020143248,0.002111418,0.0016073149,0.00062638166,0.99197394
0.0013997412,0.0075678895,0.0033217738,0.9856895,0.00090753025,0.0011136348
0.8838706,0.0011707618,0.0122310715,0.013447495,0.01609998,0.073180236
0.0026995474,0.0020795425,0.98405784,0.005313636,0.004028721,0.0018207935
0.00086538616,0.0034181362,0.008904563,0.0010462897,0.00097425655,0.98479134
0.0040094648,0.97057706,0.0013541768,0.005078696,0.015672117,0.0033085467
0.0007093707,5.1906387e-05,0.022575743,0.96668005,0.009951918,3.0990435e-05
7.733093e-05,6.534257e-05,5.05651e-05,0.0005402885,0.9991928,7.3698684e-05
1.6327898e-06,0.9999558,6.7663484e-07,4.88633e-06,2.5001083e-07,3.6754016e-05
0.0023986243,0.00047857428,0.9628344,0.026662359,0.007168226,0.00045789877
0.00044969557,7.0287686e-05,0.0024709634,0.0039804606,0.9924971,0.0005316145
0.008004913,0.00014814739,0.98294836,0.005269744,0.001293434,0.0023355018
0.99936944,7.341482e-05,0.00013923689,0.00010097157,0.0002282826,8.866342e-05
0.00020099407,2.9760504e-05,0.00167063,0.99656844,0.001145262,0.00038489143
0.0010541582,1.362909e-05,0.9945866,0.0006747957,0.0005096184,0.0031613153
0.005710823,0.00094786077,0.0014692072,0.0014700859,0.004776532,0.98562545
0.00060096686,0.000491703,0.004111905,0.99189246,0.00031875572,0.0025842087
0.0017965519,0.002569621,0.9852948,0.005507703,0.002941095,0.0018901067
0.012327765,0.0008226971,0.0028693571,0.008303223,0.97334087,0.002336089
0.012924469,0.0004947101,0.93997526,0.00088576105,0.041866586,0.0038532128
0.022088518,0.90631866,0.0040766215,0.050619863,0.002843598,0.014052721
0.025223859,0.00030625676,0.0016786583,0.0004369222,0.00051133655,0.97184294
0.0010010652,0.005249681,0.9873454,0.0016492071,0.0035634954,0.0011911276
0.0,1.0,0.0,0.0,0.0,0.0
0.0024743897,6.10896e-05,0.0007570632,0.0032712806,0.9931826,0.00025359457
0.010734035,0.00092902145,0.9796892,0.0011526282,0.0016158435,0.005879298
0.00048907363,0.0012762051,0.0005262509,0.98851717,0.008385625,0.00080568733
0.001948385,0.0008654432,0.0015625732,0.0007794131,0.9942352,0.00060893135
0.035046283,0.0023435382,0.0035257943,0.0019536666,0.0066838623,0.9504469
0.01168467,0.00080766086,0.0010640057,0.0033887783,0.001011919,0.98204297
0.00521168,0.00035092543,0.90457493,0.08211226,0.0030614142,0.004688844
0.0,1.0,0.0,0.0,0.0,0.0
0.00023476013,1.0510507e-05,0.0012360635,0.00028802143,0.9982065,2.4169522e-05
0.0023422241,0.9900677,0.0020654215,0.0014535033,0.0032790506,0.0007920446
0.00023920488,0.99560744,0.000316074,0.0010741049,0.00015391281,0.0026092501
0.9985092,0.00033001293,4.6012592e-05,0.00026295675,0.00079092296,6.0851533e-05
0.006719524,0.0087588895,0.00033122284,0.00018962804,0.00037892532,0.9836218
0.0026243192,5.0963976e-05,0.9734019,0.015907513,0.0075032674,0.0005120203
0.00058452,0.000172154,0.00046962439,0.0039794217,0.0013447403,0.9934495
0.0,1.0,0.0,0.0,0.0,0.0
0.00026663597,4.054204e-05,0.006762335,0.97620684,0.016668381,5.5295146e-05
0.00080001313,0.00013943286,0.193902,0.05825108,0.7458437,0.0010637635
0.0014163206,2.1910215e-05,0.99592847,0.0005130608,0.0013123669,0.00080791727
0.0033503782,0.0006187891,0.0013342602,0.95228195,0.0054960297,0.03691856
0.98315006,0.0012270509,0.012795921,0.0013660813,0.00029256195,0.0011682585
0.00028858255,9.539113e-05,4.54447e-05,0.99853766,0.00094412686,8.875479e-05
0.0017055962,0.004802588,0.0036446531,0.0029586193,0.9752887,0.011599813
0.0014710776,0.00036537784,0.98615766,0.005841988,0.0046723513,0.0014915201
0.0025979877,0.0015043801,0.010152122,0.9788755,0.0052810423,0.0015888845
0.0004885787,0.00050393667,0.00338374,0.40409693,0.5914425,8.427813e-05
0.0060350867,0.92129767,0.03526103,0.025338018,0.009133943,0.0029342454
0.0013680733,3.542907e-05,0.996172,0.001056586,0.0012431853,0.0001246535
0.0045455014,0.0060110874,0.94043714,0.010701343,0.02872931,0.009575544
0.0035912422,0.00022716295,0.0013296077,0.00032176598,0.0010775442,0.99345267
0.00054502557,0.9879931,0.001509896,0.007656252,0.0007673166,0.0015283091
0.0058740294,0.0046517635,0.0020101138,0.97625786,0.00944124,0.0017649563
0.00028011948,0.00012165661,0.996792,0.000883583,0.0009480226,0.00097466056
0.9083973,0.011057893,0.0038647035,0.00392626,0.0028416885,0.06991207
0.0010168076,0.00090746855,0.021954637,0.9706598,0.004989126,0.00047207318
0.028446004,0.0002730773,0.002303912,0.0023596622,0.006969311,0.9596481
0.0045927423,0.002398583,0.004652463,0.95647424,0.02572779,0.0061541433
0.13121551,0.013444482,0.0021906968,0.016744277,0.0016825281,0.8347225
0.0025745402,0.9887056,0.0008177695,0.00094970636,0.0012216576,0.0057306807
0.00082565576,0.00016055071,0.0016939894,0.000875103,0.014718134,0.9817266
7.430549e-05,0.008896003,0.00065262336,0.0006858225,0.98697203,0.0027191823
0.98095775,0.00019253403,0.002306658,0.015668,0.00063034554,0.00024488196
0.98886335,0.001228526,0.0016832501,0.0043707946,0.00071813527,0.0031358334
0.0025172762,0.00030059216,0.008247942,0.025457343,0.96223676,0.0012400923
0.0036137837,0.0015484946,0.98516023,0.0031045536,0.0033666845,0.0032061923
0.000322303,4.26987e-06,0.00010578683,3.168902e-05,0.99950385,3.2058553e-05
0.006226754,0.004675533,0.11436235,0.01016477,0.85542667,0.009143993
0.004675609,0.0006295539,0.00050747034,0.0025233133,0.0011614555,0.9905026
0.0,1.0,0.0,0.0,0.0,0.0
0.18831028,0.026764628,0.015894633,0.027705135,0.0017748127,0.73955053
0.9649161,3.430377e-05,0.00087918167,0.00057768275,0.004760809,0.028831972
0.0047253133,0.9579795,0.022975188,0.011318316,0.0016033859,0.0013981127
0.9269594,0.0006381676,0.0011161304,0.0023323442,0.0016149976,0.06733893
0.5910501,0.00036012704,0.0012193733,0.010330746,0.006986587,0.3900531
0.0007842906,0.0006923651,0.9943632,0.00040878242,0.003268925,0.00048240862
0.9525113,0.009846873,0.00029233922,0.0014124896,0.0025785598,0.03335833
0.0011743788,0.00084853795,0.08820684,0.9010344,0.008093567,0.0006422015
0.0033985288,0.0004516935,0.99071103,0.0019888734,0.002630345,0.00081945636
0.0016080267,0.0010559156,0.0004412132,0.0019365305,0.0011396523,0.9938187
0.0005623714,0.0026125466,0.021128196,0.97279274,0.0013540393,0.0015501414
0.00075010915,0.00012711641,0.001008684,0.016131604,0.98184687,0.00013563447
