buildings,forest,glacier,mountain,sea,street
1.1156018e-06,0.9999896,5.731809e-07,1.6373673e-06,2.2840727e-06,4.7925896e-06
0.002382263,0.00037156467,0.0022565636,0.9882968,0.0060891374,0.00060372846
9.2507746e-10,1.0,4.993632e-12,5.035133e-11,4.0405318e-10,1.5648938e-09
0.00059549446,0.0010683432,0.0014740443,0.0024913123,0.0019002503,0.9924705
0.0030407696,0.002804029,0.017251085,0.024631549,0.94987774,0.0023948443
0.00046867516,0.0017763212,0.0007150707,0.0013949068,0.99498546,0.00065955735
0.0010917231,0.0003750936,0.001191995,0.00030660615,0.99673355,0.0003010865
4.24133e-09,1.0,4.3799846e-11,7.7786494e-10,4.7662e-09,8.726879e-09
0.016561927,0.0009854683,0.0020066602,0.009686922,0.0017908976,0.9689681
0.0009276174,0.00032111528,0.0014927667,0.98182744,0.015378853,5.216281e-05
0.016085466,0.0010838151,0.0025335907,0.0007671304,0.0011182656,0.9784118
0.0008273714,0.0006489571,0.0015940451,0.99657476,0.00021621869,0.00013864784
0.93913686,0.0005736526,0.008900952,0.010046826,0.0047433027,0.03659833
0.0024535344,0.01028862,0.9767047,0.0027153424,0.0011205542,0.0067172786
0.000711093,0.0018852677,0.0013949925,0.000808199,0.00060984306,0.99459064
0.0021904225,0.98757774,0.005322506,0.0030809504,0.0011658624,0.00066248473
0.0008526396,0.0008643967,0.13994153,0.80550313,0.05256025,0.00027803148
0.00065169024,0.0011647044,0.003864996,0.030870927,0.9632236,0.00022410422
5.593482e-14,1.0,5.942952e-18,2.7604433e-17,1.6927781e-15,5.3666424e-15
0.0018295863,0.00042459532,0.9743302,0.022775946,0.00048140585,0.00015815209
0.0011638979,0.00042227,0.0046264026,0.0122235315,0.9808625,0.00070132077
0.000449899,8.6712695e-05,0.991235,0.0073035327,0.00031189743,0.0006129682
0.9976356,0.00095096364,0.00018231758,0.000122060104,0.00064513384,0.00046394294
0.0005371849,4.4742676e-05,0.0014986692,0.9969927,0.0008836311,4.3012446e-05
0.00073154975,0.00011657985,0.96837145,0.027114445,0.0011717713,0.0024941517
0.014335245,0.016606655,0.0049616694,0.0090526445,0.014148527,0.94089526
0.0054279435,0.0025024833,0.8897808,0.0946318,0.0025209587,0.005136036
6.655504e-05,0.00022652303,0.9983182,0.0009182774,0.0001972179,0.0002732353
0.0041982997,0.038004544,0.015117237,0.0019646462,0.92813236,0.012582912
0.045217663,0.001993969,0.7075292,0.013081434,0.23058037,0.0015974147
0.008739626,0.952355,0.0045051193,0.023506187,0.0018384234,0.009055671
0.22280441,0.00029593488,0.0018012024,0.00033596938,0.00035482968,0.7744076
0.0046567377,0.060509093,0.8890381,0.014909458,0.028874528,0.0020119909
1.9715365e-09,1.0,7.303122e-12,3.0936594e-11,2.9170547e-10,8.702274e-10
0.0037147864,0.0007132743,0.0066065937,0.0077607455,0.9800852,0.0011194466
0.0043428633,0.0014246566,0.98403084,0.0013214244,0.0016862757,0.007193928
0.00025299322,0.0039776014,0.006138119,0.9711415,0.018321412,0.00016830672
8.6116364e-05,0.0005832994,0.001341881,0.00013662732,0.9978097,4.2327592e-05
0.0022087109,0.0023083712,0.0016877697,0.003964268,0.0020008043,0.9878301
0.019381467,0.0019989698,0.004925456,0.014477404,0.0049291635,0.9542875
0.009325705,0.000712242,0.95241463,0.027152332,0.0013021992,0.0090930015
2.081339e-11,1.0,6.848534e-14,1.4025342e-13,2.134234e-12,1.01884265e-11
3.538129e-05,1.8131259e-05,0.0016008267,0.00026144704,0.99782157,0.00026261932
0.0051296283,0.9864769,0.0018567523,0.0025370845,0.002463651,0.0015360405
0.0003823251,0.9938824,0.00015965383,0.00021043497,0.00035033067,0.00501477
0.992638,0.0016649656,0.002446362,0.00076638756,0.0022218593,0.00026228506
0.0057024206,0.0075139017,0.0005389218,0.0005683128,0.0007847206,0.98489165
0.0021412268,0.0009198001,0.95489645,0.028040383,0.013093171,0.00090900867
0.16389453,0.0003476056,0.00200085,0.0026807738,0.006484739,0.8245915
1.12535205e-14,1.0,1.6825128e-19,1.1754623e-18,9.711795e-17,6.2419615e-16
0.0004893721,2.6040647e-05,0.0012061468,0.9976634,0.00018574568,0.00042938988
0.00024624573,0.0017939574,0.029489368,0.025037408,0.9430814,0.00035169616
0.001560557,0.00020196398,0.99505347,0.0010993951,0.00030322897,0.0017814186
0.00085698377,0.0019179779,0.0017307099,0.974893,0.0009406104,0.01966066
0.9870025,0.0003436837,0.00618013,0.005379603,0.0010192456,7.48571e-05
0.0009897925,0.00053434377,0.002008741,0.9946721,0.001629683,0.00016531962
0.0006730314,0.0038403969,0.016294727,0.006881497,0.968386,0.0039242604
0.00062297913,0.0006546643,0.9946467,0.002391033,0.0005580194,0.0011267008
0.00376926,0.00087271695,0.010848824,0.9652182,0.017711297,0.001579715
5.0910938e-05,0.0009566385,0.03561255,0.13382064,0.8290161,0.00054315804
0.0028372451,0.9848625,0.006759181,0.003425507,0.0008054465,0.0013101028
0.0019505973,0.00043097435,0.99172896,0.004095693,0.0011010481,0.00069263316
0.0028701792,0.00311162,0.9801784,0.0047377134,0.0038377747,0.0052642035
0.008681101,7.162625e-05,0.0014759672,0.0019688357,0.00057627104,0.9872262
1.1990581e-10,1.0,1.5735834e-12,2.2402828e-12,1.7281683e-11,8.569216e-11
0.0004285431,0.00041146943,0.0011298831,0.99759114,0.00013065837,0.00030828646
0.001030863,0.00018661241,0.9758932,0.020826658,0.00047197205,0.0015907766
0.6769216,0.013133321,0.0039388263,0.008427499,0.001171381,0.29640737
0.0019486119,0.003757191,0.10169791,0.8905276,0.0012335143,0.000835216
0.019522203,0.0008820345,0.0025402145,0.0048496746,0.006740312,0.9654656
0.0010771814,0.0024296683,0.0035905566,0.9806544,0.011042272,0.0012058413
0.03612362,0.022480182,0.00864833,0.014878946,0.0039954055,0.91387355
5.7527676e-12,1.0,1.05160775e-14,2.4292285e-14,5.649475e-13,2.8963832e-12
0.0018189827,0.000538964,0.003161628,0.0045668925,0.01581918,0.97409433
0.0011507899,0.017578898,0.006429354,0.0010224107,0.9670981,0.0067203892
0.9876424,0.00021864376,0.0008343749,0.009132757,0.0020617316,0.000110131135
0.9833345,0.0015414875,0.0055484637,0.0040947637,0.0027754384,0.0027053072
0.008851886,0.0018750106,0.022554325,0.02648575,0.9380773,0.0021556853
0.0012636515,0.002567674,0.9867403,0.003363876,0.00189594,0.0041686604
0.00023122555,0.0009997035,0.00033732658,0.0004404885,0.99791473,7.653159e-05
0.00023085659,0.003736857,0.008041965,0.0056570144,0.98179483,0.0005384393
0.103888996,0.0005727677,0.0023334937,0.0026893732,0.0007436968,0.88977164
5.275036e-10,1.0,1.5585148e-11,1.5692232e-11,8.067572e-11,1.5849258e-10
0.7946952,0.0142725445,0.014786228,0.0077043674,0.0045436374,0.16399801
0.99226636,0.0001900519,0.0031892257,0.0008942025,0.0029822488,0.0004778178
0.0089943055,0.96781343,0.0072673867,0.00733479,0.0012446682,0.007345455
0.9995995,7.3533614e-05,0.00011816221,6.096866e-05,5.4909404e-05,9.2837814e-05
0.44597623,0.0024287465,0.0018572328,0.0046305456,0.0038750384,0.5412322
0.0072112214,0.00582766,0.94241285,0.014550434,0.028587848,0.001410043
0.94472575,0.002053209,0.0015274067,0.0034011374,0.0035632246,0.04472943
0.0001218096,0.0017550095,0.008553474,0.9886,0.0008034444,0.0001663218
0.0009996872,0.0016096234,0.9919791,0.0015225634,0.00095395005,0.0029351227
0.0024377983,0.000866108,0.0004407697,0.0010588147,0.00024311294,0.99495333
0.0026789305,0.0057420563,0.055571195,0.9309813,0.004114633,0.0009118058
0.0007417389,0.00067107956,0.006246589,0.035282444,0.956589,0.0004690948
3.848224e-05,8.843478e-05,0.0033570284,0.0006292679,0.9957282,0.00015862766
0.0071276547,0.021510921,0.001643291,0.96486205,0.001307153,0.0035488298
0.00016554508,0.00091214414,0.0016174734,0.003928486,0.993274,0.00010244715
0.00089022785,0.0015579184,0.8467886,0.14181195,0.00827026,0.0006810716
0.880744,0.0007589124,0.015090955,0.041468315,0.0089502325,0.05298773
0.00056617195,0.006133931,0.0031205264,0.98878366,0.00096270343,0.00043308767
0.0027954117,0.0002949474,0.0002289634,0.0009184549,0.00035398314,0.99540824
0.939552,0.0011241742,0.0070908354,0.035927776,0.013813984,0.0024913284
0.00017734506,0.0015524707,0.98935,0.0036792196,0.0034210654,0.0018197936
0.0005776231,0.00093223015,0.0060318336,0.97017115,0.021914467,0.0003727379
0.00078177865,0.00015741201,0.013927538,0.97407156,0.010767988,0.00029369365
2.1425963e-11,1.0,3.813412e-14,7.5275134e-14,1.6699284e-12,1.2565823e-11
0.0010733851,0.99180824,0.0018943337,0.0045008063,0.00043683112,0.00028632925
0.99366635,0.00021703065,0.0020544964,0.002941854,0.001022858,9.74512e-05
0.00061574124,0.013050941,0.17507909,0.8052242,0.0047823223,0.0012477366
0.00012910551,0.00054003816,0.012911629,0.9837467,0.0025722878,0.00010026308
0.0030299388,0.9828933,0.0022979314,0.003064601,0.007459605,0.0012546788
0.9577732,0.0020054202,0.01159235,0.023558065,0.004417825,0.000653242
0.0067691235,0.010842616,0.66191185,0.31148818,0.0023132402,0.006675045
0.00020814585,4.2511077e-05,0.0004142559,0.00021704969,0.998892,0.00022598953
0.0002913619,0.0006924687,0.9947202,0.002814781,0.0005156041,0.00096564885
0.12525328,0.0007146205,0.0009899148,0.0016188883,0.0027464153,0.8686769
7.3108225e-05,0.00016886345,0.9958443,0.003576809,2.7238473e-05,0.00030967587
8.7689645e-05,2.18221e-05,0.0073242714,9.932758e-05,0.992067,0.00039988247
0.9826749,0.00043824155,0.003362761,0.011085487,0.0021202571,0.0003184082
0.93010646,0.003017578,0.004669453,0.006471956,0.031184763,0.02454974
0.0011033111,0.0011333057,0.0050077955,0.010362079,0.0037316596,0.97866184
0.0056281304,0.96649784,0.012731864,0.012345196,0.0016375976,0.0011592875
0.00085559965,0.00016333189,0.0019624385,0.995174,0.0014151606,0.0004294953
0.0009009342,0.00012488785,0.9192501,0.030192085,0.04852882,0.0010032145
0.0010382278,0.018992664,0.0068821544,0.0049715736,0.0017966772,0.9663187
0.0019740672,0.0031434358,0.98322874,0.0045216377,0.005600652,0.0015315223
0.002146144,0.0020107701,0.0014252431,0.004884792,0.98894227,0.00059070764
0.0016808307,0.0021236318,0.0033366526,0.0069676004,0.9854806,0.0004106999
0.003368283,0.0028719238,0.00028672305,0.9907996,0.0023361626,0.0003372865
0.00042740928,0.0007404543,0.001873748,0.9948749,0.0019653176,0.00011820719
0.00033644505,0.00031622368,0.0009434755,0.99796057,0.00040645458,3.674577e-05
0.23530808,0.00010894323,0.031278342,0.007989229,0.009332524,0.7159829
0.00087840675,0.008435786,0.9701269,0.0036574882,0.016548267,0.00035321337
0.009739493,0.012692812,0.00035796786,0.00042662484,0.00049312675,0.97629005
0.00085892377,0.00048815453,0.0008571502,0.0032832082,0.005543078,0.98896945
0.9454375,0.0007491436,0.01590738,0.009628083,0.0070228362,0.021255
3.40187e-11,1.0,1.0631381e-13,4.1063626e-13,6.1494226e-12,6.959097e-12
0.95233613,0.0006048306,0.0029906258,0.03654875,0.0068239737,0.0006956332
0.95836204,0.00019739034,0.00670939,0.023602888,0.0109469155,0.00018131478
0.00032018946,0.0002951395,0.35012063,0.26288754,0.38618562,0.00019086777
0.0004028031,6.218563e-06,0.05906624,0.0005504841,0.93981415,0.00016012714
0.9843498,0.00083181617,0.0020566736,0.0043055047,0.00836769,8.861627e-05
0.52509284,0.000100622674,0.04592463,0.095948674,0.026152506,0.3067807
0.000343123,0.0015252654,0.008072452,0.016933393,0.9727495,0.00037631072
0.0002528565,6.1902894e-05,0.00042898045,0.00043200413,0.9987207,0.00010353752
3.4184577e-10,1.0,5.514757e-12,5.7752613e-12,1.02596875e-10,2.6936697e-10
0.0017179595,0.0029765093,0.359305,0.6313596,0.0015929249,0.0030480397
0.001225803,0.00056089327,0.9822505,0.015036818,0.00044099902,0.00048505128
0.0022986708,0.00016679663,0.9733691,0.012649328,0.009293331,0.0022227836
0.00022137066,0.002931987,0.001223843,0.0013603126,0.0010976115,0.99316484
0.0036616311,0.0060889004,0.04061458,0.01754354,0.92890793,0.0031834398
0.04949206,0.00337234,0.0008091181,0.0011573381,0.0012431336,0.943926
0.00464323,0.004371608,0.0028888157,0.004540244,0.0025869284,0.9809692
0.00071497605,9.939603e-05,0.0011881606,0.0015518817,0.9961202,0.000325412
0.0013246589,0.0020914741,0.0038922026,0.017716229,0.9747472,0.00022826732
0.9965389,3.6544094e-05,0.00080413115,0.0011159476,0.00069609465,0.00080833613
0.9942934,0.00030662713,0.00036717945,4.4272645e-05,0.00011312211,0.004875333
0.98007834,0.007811652,0.0013063466,0.0014528522,0.0014467292,0.007904122
0.00042465294,0.0023067854,0.041055243,0.950794,0.0049083675,0.00051090494
0.002283021,8.4905005e-05,0.00048935955,0.000642157,0.0004066515,0.9960939
1.7461622e-12,1.0,8.935673e-16,2.4058586e-15,1.00331195e-13,3.8433086e-13
7.612705e-05,0.007431593,0.0004349979,0.0004178832,8.303288e-05,0.9915564
0.0011340228,0.0005444688,0.5414942,0.45542744,0.0005859313,0.0008139215
0.0018665111,0.0005718475,0.9899754,0.0035160035,0.0017559667,0.0023142803
0.0053632073,0.0045018853,0.9878627,0.0005708043,0.0003272879,0.0013741397
0.0019205366,0.0010373668,0.051281076,0.004680635,0.0031075317,0.93797284
0.007339188,0.00031808548,0.000592145,0.0011900086,0.0005432369,0.99001735
2.4806456e-13,1.0,8.4244706e-17,3.4409506e-16,1.53399e-14,3.6419357e-14
0.0010601588,0.0001672987,0.0058626113,0.99189866,0.0009098515,0.00010129949
0.0001902796,0.00010834332,0.99921227,0.00020832659,2.976505e-05,0.0002510237
0.00019987297,0.0017288807,0.036705945,0.95911545,0.0018619829,0.0003879155
0.01099521,0.00041169563,0.005981194,0.0028595114,0.00925961,0.97049284
0.010317142,0.001779114,0.14625756,0.8335674,0.0025144047,0.0055644126
0.00010543018,0.00016620746,0.0012865945,0.0011737781,0.99703705,0.0002309843
0.0012991297,0.0062910873,0.007884306,0.015054475,0.96863604,0.00083491765
0.00044073505,0.000946662,0.98805875,0.009392045,2.7576218e-05,0.0011342218
9.36713e-06,2.1803646e-05,0.000822221,0.0011759314,0.9979607,9.960414e-06
0.0005133565,0.0017751249,0.0035090253,0.00167704,0.9923767,0.00014865064
0.00023419477,2.4360636e-05,0.0007870466,0.99886996,6.9526104e-05,1.48302615e-05
0.0039325035,0.0022077665,0.51550055,0.46305728,0.005482165,0.009819754
0.003963742,0.0028557847,0.0033646596,0.013012329,0.97605693,0.0007465449
6.721956e-05,0.0005249386,0.081758566,0.04554824,0.8720288,7.213023e-05
5.0094098e-08,0.99999976,1.9851361e-08,9.800725e-09,4.528906e-08,2.3557547e-07
0.00785736,0.90947175,0.02797635,0.009120926,0.012874632,0.032698926
0.0012254779,0.0042071748,0.030746624,0.95976335,0.0029759922,0.0010814088
0.0027581474,0.00058360834,0.015920062,0.013537531,0.94909173,0.018108957
0.0004619401,0.99746156,0.00017746536,0.00024208594,0.00014627962,0.0015107129
0.00029675785,0.0012930188,0.017061096,0.95444584,0.026696196,0.00020720574
0.034383703,0.001441263,0.0029855606,0.00328985,0.0032378251,0.9546617
0.975274,0.008899046,0.000926899,0.0012638869,0.0004323097,0.01320382
3.091609e-05,0.00051658676,0.9985511,8.365422e-06,8.407547e-06,0.00088465615
0.00086784357,0.0011432441,0.0054246355,0.978888,0.012811416,0.00086485926
0.9887184,0.00029736166,0.002852575,0.0068333205,0.00051819585,0.0007801456
0.00026055248,0.00094302074,0.0015628937,0.00027025328,0.0002468671,0.99671644
0.001945856,0.0007843785,0.9456045,0.04585593,0.004807844,0.001001604
0.0053979736,0.0023427724,0.9850289,0.0014922501,0.00042893068,0.005309147
0.9833468,0.00016728614,0.002597062,0.0015917795,0.0007759948,0.011521008
0.9203323,0.06337133,0.0020260618,0.011275819,0.0013128906,0.0016816886
0.0010413361,0.0037770397,0.033582397,0.94844544,0.012304742,0.00084914005
0.00055546884,0.00012752356,0.0010041929,0.0014176652,0.00076771603,0.9961274
0.0012337933,0.9956393,0.0017876007,0.00065024645,0.00020377722,0.00048525198
0.003290797,0.0019553562,0.19888008,0.79422843,0.0009853184,0.00066000543
0.000342345,0.00019455,0.0024286397,0.99395716,0.0029056368,0.00017171908
9.2034454e-05,0.001768208,0.003334145,0.0031782596,0.98938596,0.002241466
0.018857103,0.35399628,0.08338891,0.19684575,0.2942339,0.052678045
7.756134e-09,1.0,2.915742e-10,8.819342e-10,6.938948e-09,6.1580234e-09
0.0004642053,0.024696711,0.0031269828,0.0058348794,0.003402024,0.96247524
0.00040737813,0.0007901706,0.01700408,0.9804584,0.0009453646,0.00039454672
0.0004549214,0.00021538853,0.003612234,0.99537826,0.0002313966,0.00010781239
0.98026204,0.00069514,0.014496918,0.0028293845,0.0013506145,0.0003657932
0.743694,0.0009129965,0.001138739,0.00423212,0.00084958435,0.24917258
0.0017630012,0.0025881687,0.001334559,0.99103737,0.0029868768,0.00029009028
0.0007696502,1.6919183e-05,0.0031603856,0.0005843495,0.99481297,0.0006556592
0.0053003193,0.95739806,0.016194092,0.008492218,0.011310751,0.001304468
6.895826e-14,1.0,3.5803537e-18,1.6698032e-17,1.1157721e-15,4.9669694e-15
0.008751363,0.00019621656,0.0018696048,0.001470213,0.0014621618,0.9862504
0.0017081038,0.0005753692,0.0066100983,0.005493608,0.9844028,0.0012099905
0.9996605,1.3672724e-05,9.986332e-05,7.5128664e-05,0.00010292784,4.7858954e-05
0.9864727,0.00060867565,0.002293366,0.0057704807,0.0035318707,0.0013228037
0.006679884,0.0028747187,0.93635136,0.04865124,0.0036519794,0.0017908863
0.004698223,0.94972676,0.005053026,0.0029210502,0.0018613464,0.03573941
0.0011538155,0.00034254076,0.017941598,0.01942807,0.9609937,0.00014037848
0.00035895628,0.022909014,0.031119758,0.9441456,0.0009752439,0.0004914532
0.0022535517,0.0005518557,0.046722528,0.00028896192,0.94961315,0.0005699757
0.020113239,0.00085173844,0.61756635,0.29930785,0.059665985,0.0024948139
0.0019927376,0.00479924,0.003150501,0.01510706,0.974632,0.00031848092
0.0016804356,0.00046671066,0.9625817,0.021597108,0.013109662,0.00056431047
3.213663e-08,0.9999999,1.817967e-08,1.2885735e-08,2.160636e-08,1.147869e-07
0.00010175376,0.0012859703,0.0017574944,0.00056762376,0.0015677587,0.9947194
0.0005179574,0.0028646805,0.0027418165,0.0020130542,0.0029395642,0.98892295
0.004017758,0.0013430162,0.09552838,0.8869514,0.006362515,0.00579701
0.0052537876,0.9896578,0.000606506,0.00251823,0.00037559067,0.0015879073
0.0001488006,0.0006148556,0.9974027,0.00044844527,0.00015890307,0.0012262525
0.0009430809,2.8878409e-05,0.99771106,0.00027496184,0.00051509816,0.0005269127
0.00012082116,0.001649621,0.00017804703,0.00011410332,0.0001540848,0.99778336
0.0004652157,0.00050607667,0.0074009597,0.0106684305,0.98062783,0.00033153364
0.0015861791,0.00027728998,0.0014015032,0.9938678,0.0008570274,0.0020100751
0.00013819197,0.00016742676,0.0032707106,0.99208814,0.00430162,3.3991266e-05
0.0007241912,0.0018270486,0.09210479,0.87600535,0.02875828,0.0005802586
0.9942274,6.0942002e-05,0.0010297027,0.0006691619,0.0038204333,0.00019241642
0.0010797458,0.99168515,0.0018775539,0.0034213231,0.00067528023,0.0012609244
0.030635849,0.0012595858,0.9298044,0.024778359,0.0034667198,0.010055106
0.0024259158,0.0056321938,0.0002890649,0.00042337418,0.0016578173,0.9895717
1.6239228e-14,1.0,7.9033396e-19,5.8826165e-18,3.8952277e-16,1.6886504e-15
1.85444e-14,1.0,2.8840358e-19,1.7390043e-18,1.06239657e-16,7.719829e-16
0.001860513,0.99090296,0.0049801045,0.0012262565,0.00076189823,0.00026825225
0.032090202,0.0011332423,0.9453089,0.012352001,0.0033266337,0.005788965
0.0005092568,0.97601503,0.013339092,0.0021519952,0.0014026556,0.0065820217
0.0016514251,0.0037165997,0.9858088,0.0028944162,0.004585711,0.0013430851
0.00020828078,0.00013679998,0.00014085216,0.0017726632,0.99767107,7.031136e-05
0.003311647,0.00015632204,0.9957541,0.00021804697,5.656509e-05,0.00050335785
0.0005484959,0.000440158,0.13836391,0.009464091,0.85076076,0.00042265808
0.039552514,0.002021835,0.002750481,0.0063546035,0.94833153,0.0009891156
0.00014771412,0.000780977,0.023304073,0.0031242685,0.9722963,0.0003467214
0.00030459536,5.508206e-05,0.0021660828,0.0035034518,0.99373865,0.00023220156
2.2946543e-14,1.0,1.5797011e-18,1.0915968e-17,8.1452155e-16,1.8679181e-15
0.021658316,0.0015363615,0.66924846,0.00091867463,0.30431795,0.0023202198
0.00010568345,3.6151152e-05,0.001095141,0.00039424456,0.99510205,0.0032667539
0.48781133,0.0007151912,0.000789736,0.000774055,0.0010886696,0.50882107
0.0008248073,0.00025577607,0.005357154,0.993115,0.00038249488,6.478001e-05
0.75239545,8.813254e-05,0.0008908196,0.00083942176,0.2449205,0.00086563977
0.002719338,0.9854203,0.0039420845,0.002061215,0.00451087,0.0013460987
0.0017622189,0.98643875,0.0042773923,0.0017018145,0.0015348118,0.004284921
0.99887234,0.00010445125,0.00040726166,9.4607494e-05,0.00039694028,0.00012427148
0.059740275,0.0042958264,0.0038344613,0.9123162,0.00075921684,0.01905409
0.0012116537,0.00024505096,0.9647142,0.03261473,0.00031715914,0.00089719257
0.976594,0.0010448536,0.0017305416,0.011359038,0.006740484,0.0025311369
0.0032327496,0.0038775261,0.34417826,0.3880619,0.25854126,0.0021082547
4.7490875e-08,0.9999999,5.670591e-09,1.7949853e-08,4.090746e-08,1.2292378e-07
0.00024282883,0.0006022137,0.0033593124,0.001974221,0.99341255,0.00040892264
0.00047483618,0.006896569,0.006008675,0.011456788,0.010026174,0.965137
0.0036369676,0.0016848583,0.08667027,0.90647316,0.0007680327,0.0007666686
0.9108872,0.003140658,0.028907757,0.014162118,0.0035391168,0.039363142
0.97054905,0.0013165263,0.004432772,0.010419145,0.013230398,5.213188e-05
0.003122497,0.99280363,0.0013766214,0.0010000673,0.00061883987,0.0010783005
0.981954,0.0067782025,0.0041639456,0.0014097259,0.0015139086,0.0041801115
0.0009926868,0.0005963274,0.004293967,0.013726137,0.0017561831,0.9786347
0.00024617967,6.6767716e-05,0.42292735,0.0041314084,0.5632657,0.009362664
9.0370165e-08,0.99999917,5.021017e-09,3.989911e-08,1.9130471e-07,4.444427e-07
0.0004273659,0.9913031,0.0043121655,0.0009833556,0.002785584,0.00018862248
0.0029463926,0.97704744,0.010918566,0.0048801517,0.0032244932,0.0009829915
0.00032092643,0.00015784045,0.013872619,0.0009542093,0.9845204,0.00017400527
3.7332342e-05,0.0016785117,0.96918845,0.021573273,0.007233234,0.0002892226
0.0009100593,0.99498063,0.0023196046,0.0009856701,0.00041924036,0.00038475436
0.00055597647,0.00058182207,0.06859687,0.9179822,0.012116498,0.00016651701
8.183548e-05,0.0054332376,0.94643825,0.04616825,0.00032601785,0.0015523175
0.0022121782,0.0004779387,0.001907606,0.0009804104,0.99406815,0.00035371835
5.4103102e-12,1.0,1.7662853e-14,2.9047287e-14,4.3355787e-13,1.6826824e-12
0.0034075335,0.0047880965,0.9867241,0.0011672104,0.00020724807,0.0037058108
0.03674068,0.0006741723,0.0149385715,0.93568105,0.006373744,0.0055917962
0.021213446,0.9263554,0.015156128,0.0024856117,0.032531857,0.0022576544
2.8751661e-05,5.020245e-05,0.002546485,0.0003915967,0.99663514,0.00034785667
0.00033854938,0.0013414812,0.29596758,0.69980186,0.0022115347,0.0003389917
0.00037099136,8.393653e-05,0.003518695,0.99518675,0.00069371244,0.00014598542
0.0019815895,5.6766745e-05,0.9954594,0.001280134,0.0008483647,0.00037371775
0.00213673,9.8843884e-05,0.9919159,0.003001278,0.0021310875,0.0007161163
0.026197998,0.062289126,0.8861319,0.014052777,0.006968202,0.004360057
0.00073759194,0.0007779431,0.00057133316,0.00073810946,0.00053944264,0.9966356
0.006800142,0.00017184264,0.9107679,0.07541564,0.0032603845,0.0035840897
0.029521396,0.0011406251,0.0048908545,0.0041629532,0.008207721,0.9520765
0.02379579,0.089880064,0.026126381,0.085514896,0.77090454,0.003778308
1.0650211e-10,1.0,7.1160433e-13,3.1020893e-12,4.2966117e-11,3.736922e-11
0.00032754536,0.0005726893,0.0032962123,0.9951298,0.0005931346,8.05979e-05
0.0022355986,0.00061784015,0.77178013,0.20495906,0.013987852,0.006419429
0.047321554,0.0005011184,0.0016672261,0.0015671365,0.060618166,0.88832486
0.99837023,0.00024421554,0.0003152876,0.0006473311,0.00035948437,6.355262e-05
0.010314045,0.0012474355,0.0029399202,0.9828843,0.0011845399,0.0014297158
0.77865005,0.00037441766,0.006756676,0.004646801,0.004784365,0.20478764
0.0024910008,0.9841775,0.0058112615,0.004978594,0.0011283649,0.0014133262
0.0020831618,0.00036004966,0.004845758,0.0065561696,0.9854313,0.00072368066
0.00054232683,0.98809636,0.0049536065,0.0016918946,0.000984937,0.0037309448
0.0022080275,0.0028447567,0.0010394206,0.0014973483,0.9914898,0.000920643
0.0008555262,0.0009674285,0.21979183,0.75739175,0.0204868,0.00050673744
0.024816815,0.0019924578,0.0076533514,0.88116425,0.076367706,0.008005422
0.96901256,0.0005532686,0.0024399557,0.011621016,0.015590686,0.0007825353
1.0950722e-06,0.9999925,3.6458655e-07,1.1748016e-06,1.4806974e-06,3.4697393e-06
0.39399698,0.0009021047,0.0031445767,0.0018384245,0.0025329436,0.59758496
0.032069996,0.007729514,0.946964,0.0014393548,0.0014385966,0.010358498
1.2799836e-11,1.0,1.11656036e-14,7.152985e-14,3.078618e-12,5.4864403e-12
0.0058251424,0.00032376577,0.97599024,0.010753415,0.0043495316,0.002757931
0.8761004,0.005765116,0.001578541,0.00039524448,0.00028913972,0.11587165
0.057092737,0.00051360973,0.003209995,0.9320902,0.005968125,0.0011252592
0.01961488,0.0010732649,0.0014651148,0.0013791493,0.0027632678,0.97370434
0.00040464214,4.163606e-05,0.0015453579,0.0001613408,0.99773103,0.000115922514
0.001150361,0.0023086213,0.008125983,0.9165599,0.0708094,0.0010457418
0.0017302816,0.0028838932,0.0014515939,0.00047662813,0.0005730889,0.9928845
0.00014748592,7.4691205e-05,0.9985624,0.0010051639,8.085956e-05,0.00012952572
0.0010801096,0.0036158033,0.0042590825,0.9844669,0.0017284021,0.004849721
0.00018105957,0.004892295,0.0023844165,0.9916602,0.00062069757,0.00026139748
0.99604994,1.0663856e-05,0.0011569067,0.0018454288,0.00085786206,7.9241494e-05
0.0046932814,0.00037413422,0.4627397,0.5060953,0.00044125973,0.025656331
0.004761091,0.00048435215,0.09496704,0.89430624,0.0049352944,0.00054594036
0.0015732379,0.9841303,0.006274973,0.006606892,0.00047425396,0.0009404608
0.33969098,0.0045851525,0.003172263,0.008755905,0.0023998145,0.6413959
0.0039667217,0.016717916,0.00639818,0.0020619393,0.970337,0.0005182556
0.00027236788,0.0016798584,0.0042961575,0.0017459078,0.99005705,0.0019487208
0.00021356643,0.00010446075,0.0033341239,0.0014956449,0.9947166,0.00013559594
0.01748805,0.2964602,0.38189146,0.28607866,0.014631837,0.003449753
5.554118e-13,1.0,2.8802032e-16,1.5991419e-15,3.5791594e-14,9.897108e-14
3.334675e-05,0.9993781,1.4565005e-05,7.711099e-05,8.384396e-05,0.000412998
0.98246855,0.00054987485,0.0068118046,0.0077968016,0.0022312077,0.00014188363
0.0006269532,0.000615579,0.951446,0.046050753,0.00080049055,0.00046026098
1.7256907e-08,1.0,1.5635124e-09,1.8079624e-09,7.185644e-09,5.335583e-08
0.001485454,0.00039482233,0.9615852,0.010447639,0.025374709,0.000712201
