buildings,forest,glacier,mountain,sea,street
0.0003934672,0.0001323651,0.9541642,0.037248757,0.0010092183,0.0070520127
0.010369467,6.516096e-07,1.6796893e-06,1.0528e-06,6.471809e-05,0.98956245
0.000398468,9.778506e-08,2.768345e-06,1.1488974e-06,4.3767277e-06,0.9995932
0.00038431826,0.00014479163,0.94109243,0.050892893,0.0070657525,0.00041980558
0.00017919762,0.97473985,0.022827595,0.0021627424,8.5688145e-05,4.994821e-06
0.9872531,2.8022373e-06,8.082709e-08,1.7920471e-06,2.354181e-05,0.012718587
1.7179287e-05,9.939835e-07,7.416959e-06,5.9647887e-06,0.99995553,1.2859036e-05
0.00011813256,1.9133277e-05,0.910796,0.085631914,0.0010523524,0.0023824445
0.003649092,6.7860485e-05,0.022952074,0.9540575,0.00046752827,0.018805848
0.003929286,5.160935e-08,3.080466e-08,4.42216e-08,5.555274e-07,0.99607
2.1038242e-05,2.2769088e-06,0.00019845902,6.1821947e-06,0.9997484,2.3646173e-05
0.9984432,4.05597e-09,5.810607e-07,5.311391e-07,3.244108e-07,0.0015554035
0.017914528,6.2274444e-06,3.2194937e-05,4.620902e-06,0.00011414749,0.9819282
0.0037487396,0.00027601366,0.9845984,0.0045767776,0.00049462396,0.006305487
0.003336011,0.00014544204,0.14116009,0.8527882,0.0015457742,0.0010245327
0.000110586385,1.5699e-05,0.9388658,0.007787108,0.05310258,0.00011835257
5.2915257e-06,3.33247e-06,0.99983275,8.090763e-05,7.536257e-05,2.3392583e-06
1.0,1.289527e-09,8.599639e-11,2.3667203e-12,4.5894163e-10,1.7721252e-08
1.212784e-06,0.99997425,7.19068e-06,4.78763e-07,2.5191808e-08,1.6959328e-05
0.00045459505,0.00012007096,0.011867233,0.960413,0.0268073,0.0003378713
0.99983954,2.4468482e-06,3.0231574e-06,3.6208743e-07,1.0185273e-06,0.00015346793
1.7550777e-08,1.0,9.544485e-09,1.6420574e-09,3.8469353e-11,1.4490498e-09
3.7009482e-07,1.2721369e-05,0.0006709853,0.9993049,9.674917e-06,1.4309506e-06
8.530052e-05,0.0001473927,0.592956,0.008907051,0.39704785,0.00085641886
1.8122657e-08,0.99997735,1.9300918e-05,1.4606611e-06,4.443635e-07,1.4495139e-06
0.99985945,1.3713569e-07,1.16323505e-07,4.4668266e-07,1.273518e-05,0.00012709052
9.039267e-05,0.00017676452,0.019750355,0.97951573,0.00043801113,2.8779008e-05
2.0291924e-07,6.5729887e-06,0.0004401258,3.6537224e-06,0.9995117,3.780056e-05
4.9411028e-05,4.3329783e-07,0.000122000034,1.6376986e-05,0.99980706,4.7941876e-06
0.0006093486,3.5690806e-05,0.019354727,0.95786315,0.020910123,0.0012270929
9.786187e-07,0.00020908802,0.0004885091,0.99924517,5.600811e-05,2.2787738e-07
0.00014699735,5.9687507e-05,0.97617584,0.022421706,0.0009041255,0.00029176177
7.0313138e-09,0.99999976,7.920812e-08,1.1116717e-08,3.0184255e-09,1.2959278e-07
2.2913755e-05,0.00010367329,0.0028692978,0.9968843,0.000100979385,1.8742405e-05
0.00037719353,2.8072054e-05,0.9328244,0.06608272,0.0005617137,0.00012596534
7.286832e-08,0.9999813,1.538048e-05,1.8566691e-06,8.5839716e-08,1.1844339e-06
4.566878e-05,5.93917e-08,0.00014928816,1.602324e-07,0.99980277,2.0441228e-06
0.0017594273,2.3888453e-05,0.0038495688,0.9925447,0.0017173913,0.0001048943
3.209259e-08,8.830228e-07,8.2026796e-05,3.5698024e-06,0.9999026,1.0851018e-05
4.090234e-06,8.114041e-06,0.008715716,0.001639706,0.9895962,3.6260266e-05
1.8144981e-09,0.99999976,2.673004e-07,3.7711363e-09,2.6874417e-08,1.9968324e-08
2.8982558e-07,9.1742695e-06,4.49193e-05,0.9999285,1.706187e-05,1.1807686e-07
0.04542085,1.4170135e-07,2.0555947e-06,1.1852894e-06,2.1941674e-05,0.9545539
4.0488907e-05,1.3667047e-05,0.0017758956,0.0010421798,0.9969856,0.00014210037
1.7074739e-05,0.00022469176,0.17760442,0.8220322,4.975813e-06,0.0001165919
0.043985438,0.00022112973,0.013966849,0.9111092,0.00074588385,0.029971572
0.99999917,1.2804557e-08,4.8308877e-08,2.0940256e-09,5.0773288e-08,8.192737e-07
0.22686827,3.0687937e-07,3.6861948e-06,1.6057425e-05,4.5928427e-05,0.7730658
0.00043442153,2.7297401e-05,5.0832705e-06,5.6638714e-07,4.3454952e-07,0.9995322
0.9973572,1.03445615e-07,2.6442507e-05,4.809863e-07,2.2367514e-07,0.0026155836
1.066361e-07,1.1851489e-09,9.1902007e-07,2.0623141e-10,0.9999988,6.426954e-08
0.00065650645,1.8330026e-06,1.2815594e-06,3.181251e-06,1.179318e-06,0.99933594
0.9839625,5.3736126e-06,0.00041153815,0.00012436102,0.0021846925,0.013311639
0.15090173,6.348569e-08,7.015507e-08,6.756985e-08,4.7172257e-08,0.849098
5.4900905e-08,2.6566315e-07,1.61687e-05,1.3164562e-06,0.9999821,1.625545e-07
1.1829258e-09,1.0,1.02202256e-08,8.824323e-10,3.2871619e-09,1.3497931e-08
0.0005563798,0.9462494,0.00026811942,0.00019491841,0.0005671267,0.052164007
0.99998903,1.7072603e-07,2.4942246e-06,3.8995105e-09,5.6358513e-06,2.7804927e-06
2.4662197e-06,4.6900688e-05,0.0007161879,1.2271748e-07,0.9992341,2.6488908e-07
4.9990297e-07,3.6421545e-07,8.0097225e-06,2.7326543e-05,0.99996114,2.6336168e-06
0.0017598969,1.114786e-07,6.755938e-08,1.0672699e-08,1.4177922e-07,0.99823976
0.07215177,6.632615e-07,2.7626807e-06,1.3083232e-05,0.000558928,0.92727274
8.662609e-05,0.0002686525,0.14778854,0.84995085,0.0016584217,0.00024690304
0.042897575,0.0014264521,0.044931002,0.05402714,0.02537316,0.8313446
0.9999603,9.664045e-07,8.407738e-06,7.48697e-07,5.623336e-06,2.3947441e-05
0.9999938,7.644579e-10,2.0132767e-08,8.574061e-09,5.4569036e-08,6.216446e-06
0.9994931,3.78633e-06,9.596377e-05,3.7608846e-05,0.00023577172,0.00013365412
3.0723935e-08,0.9999958,1.4561942e-06,2.4831696e-08,3.2660435e-07,2.4237395e-06
0.002362223,2.5539438e-07,6.163322e-08,2.9913124e-07,2.0810728e-06,0.9976351
2.6614318e-05,0.00011264436,0.98158103,0.017956762,0.00028430438,3.8644946e-05
1.0489846e-08,1.0,1.713251e-08,2.6130936e-08,3.0816585e-10,1.3122179e-08
3.6608762e-05,3.2346625e-06,0.0003422234,8.5496795e-05,0.9995227,9.723549e-06
0.00092322496,8.075263e-05,0.9309813,0.06371211,0.00044806112,0.0038546533
0.9808894,6.316518e-06,1.9420542e-05,3.275812e-07,1.2655188e-06,0.019083316
0.00198706,0.001880291,0.65076566,0.31456998,0.024223084,0.0065740044
6.311642e-07,6.854186e-08,0.00016443993,6.4950126e-07,0.9998338,3.4267464e-07
0.9859534,3.8792254e-07,4.0728464e-06,2.6199873e-06,8.401352e-06,0.014031202
0.9996469,1.5583073e-06,0.00011474655,5.1722077e-06,7.440833e-05,0.00015727236
0.0005148726,3.191692e-05,0.8853806,0.11352792,0.0004593955,8.520941e-05
1.2869854e-08,0.99998915,2.0881569e-06,4.838717e-07,2.221295e-06,6.011498e-06
2.8717875e-07,0.999997,1.9080896e-06,2.5652963e-07,7.7021e-08,4.2210974e-07
0.31468678,3.7548054e-07,8.4407375e-08,4.5201908e-08,5.2588225e-06,0.68530744
7.7462e-06,9.641414e-06,0.755025,0.00068802014,0.2442118,5.7845344e-05
0.00011485792,1.3722913e-05,0.99708205,0.0011149911,0.001612873,6.145134e-05
0.0026006806,1.9552733e-06,1.9264473e-06,1.9050543e-07,1.4938317e-07,0.99739504
0.0016973997,5.094107e-08,1.2906577e-08,7.179473e-08,2.5948573e-08,0.99830246
6.661675e-05,6.8852955e-07,0.9772858,0.022645527,5.970274e-07,7.0781743e-07
2.7733556e-08,0.99999297,4.6632445e-06,8.763021e-07,3.5449625e-09,1.5983802e-06
0.016078223,1.5587449e-07,1.051919e-05,4.1886004e-08,1.2025351e-05,0.98389906
0.0007048256,0.00043877994,0.0037266342,0.9924541,0.001270409,0.0014052854
0.03391544,6.915751e-08,2.7996814e-06,1.668478e-07,2.36822e-06,0.9660791
0.0010649128,5.8908157e-05,0.3840449,0.60412085,0.010567471,0.00014294732
0.0010916467,6.3714333e-07,2.1856066e-07,1.690631e-06,2.4789715e-06,0.9989033
0.37446117,1.4816236e-06,0.00018933201,1.46854445e-05,2.3787277e-05,0.6253096
0.00024784092,0.00032827735,0.00501642,0.0013224733,0.99221367,0.00087120826
3.56104e-07,0.9999671,2.2374104e-06,1.5632361e-07,1.5497586e-06,2.862457e-05
4.9002006e-06,4.835536e-05,0.0023672006,0.9975673,8.676438e-06,3.616301e-06
2.1194306e-09,1.0,2.377043e-09,7.509241e-11,3.600917e-12,9.324876e-10
0.0013229615,1.5571223e-07,5.496382e-07,3.8938214e-07,2.089267e-07,0.99867576
0.0028017387,2.795317e-05,0.037718106,0.9589886,0.00043551432,2.8019309e-05
4.5846964e-08,1.0,2.064877e-08,4.260619e-09,6.202469e-11,3.048751e-09
4.6409194e-05,1.4063728e-06,0.00015699177,3.1763432e-07,0.9989002,0.00089460204
1.515094e-07,0.9999994,4.8620654e-09,1.4625854e-09,1.2268832e-07,3.2019707e-07
0.0009350541,0.00022157954,0.34089032,0.6578018,5.664822e-05,9.459066e-05
0.9999999,6.032751e-11,4.383513e-10,1.1870273e-10,3.9344648e-09,1.7546249e-07
0.012725736,0.0005674598,0.4091057,0.000113584276,0.5740679,0.0034196451
1.6298392e-05,5.320198e-05,0.0028113478,0.9953896,0.0016934326,3.6177466e-05
8.7347615e-07,3.974978e-05,0.03778923,0.93964034,0.022437055,9.278565e-05
3.901892e-05,0.00014987195,0.001684593,0.99374604,0.004315366,6.4999826e-05
0.0006273875,0.00033996784,0.25887462,0.7309266,0.0075986725,0.0016327586
0.0028260062,1.9877976e-07,1.8888724e-05,2.753381e-06,3.368427e-06,0.9971488
0.8094493,4.4684595e-07,0.00018112353,2.7802575e-06,0.0041173766,0.18624888
0.0009472426,0.0611355,0.033531856,0.9012168,0.0006612935,0.0025073532
0.00066802563,4.842793e-06,0.003050261,3.210397e-05,0.99531037,0.00093432824
0.9999839,4.266088e-09,3.298806e-08,1.4913075e-08,5.3210783e-07,1.5618423e-05
8.5780084e-05,0.99667346,0.0005243104,0.000134053,0.00188674,0.0006956641
0.003182099,1.41012055e-08,2.653317e-08,8.7016465e-09,1.6383609e-07,0.9968177
7.201033e-05,4.0395616e-08,3.0510685e-06,5.115311e-10,0.9999248,1.3232057e-07
0.0004844413,0.003454117,0.10224614,0.8907538,0.000307938,0.0027535118
0.99866843,8.5116653e-07,2.5019347e-06,2.9060564e-06,0.0009684536,0.0003569571
6.249304e-08,2.0479806e-06,0.9999527,4.484544e-05,6.283834e-08,1.9723892e-07
1.1225298e-08,0.9999999,1.5468606e-08,3.277522e-08,2.8295677e-09,1.691936e-07
0.0128416065,0.0015931248,0.11771055,0.5506604,0.31696886,0.00022551915
0.00024702505,9.803962e-05,0.89029413,0.10740418,0.00061813445,0.001338542
0.9170335,8.559915e-06,1.5525391e-05,8.1521075e-06,0.00010093603,0.0828334
0.98783267,2.0293193e-07,2.6766256e-05,1.0431038e-05,4.587653e-05,0.012083935
0.99988914,2.3555684e-05,3.4948414e-06,6.3665524e-05,1.9902212e-05,2.6945108e-07
8.887795e-08,0.9999697,2.3784454e-05,1.8621856e-06,3.291007e-06,1.1230593e-06
0.14341348,2.1645836e-05,0.042087693,0.102891915,0.70964223,0.0019429905
0.019995052,2.4479445e-07,3.088008e-06,9.880847e-07,4.995808e-07,0.98000014
0.0014028613,9.544098e-05,0.011673283,0.9864487,3.2935208e-05,0.00034681207
1.7857753e-08,0.99999976,9.390405e-08,8.524723e-08,3.400288e-10,1.4720434e-08
0.9999987,2.5692177e-09,3.6507728e-09,8.153565e-09,7.4081235e-08,1.1628308e-06
0.9999989,3.2786596e-10,3.7714906e-10,4.4301646e-11,1.05044404e-10,1.0403271e-06
5.41427e-06,1.5673793e-05,0.9909016,0.008776855,0.0002859745,1.4353689e-05
0.00032711925,2.9562823e-06,3.4992106e-06,7.067848e-07,6.28518e-06,0.9996594
6.797572e-06,0.98583406,0.0077688447,0.006157571,1.9273797e-05,0.00021344904
2.1968262e-07,2.0392017e-07,7.2399126e-07,4.2441453e-10,0.99999845,2.9816974e-07
0.002262567,2.6466704e-08,1.3560098e-07,2.4650365e-07,6.168009e-07,0.99773645
1.4436887e-07,3.1560056e-08,4.465045e-07,2.6206612e-06,0.9999964,3.7645268e-07
0.0336211,6.4748056e-05,0.0029948908,0.0011832445,0.00050023186,0.9616358
0.035892785,1.1028827e-06,2.7927092e-06,3.4293677e-07,3.080989e-05,0.96407217
5.9979216e-06,4.3909733e-08,8.9727955e-06,4.582412e-07,0.9999827,1.8140582e-06
0.005093404,4.8614714e-07,6.7803876e-07,4.1683217e-07,7.145546e-07,0.9949043
0.999966,4.9001972e-08,1.3684588e-05,7.8798945e-07,4.555825e-07,1.8952009e-05
6.3223005e-08,3.5463472e-08,3.5112173e-06,1.587593e-07,0.9999958,3.8828824e-07
3.1063936e-07,1.3678982e-06,8.8025645e-06,2.8366765e-06,0.999984,2.6627736e-06
0.004719456,4.241101e-05,3.3879984e-05,3.3723975e-06,0.0005183462,0.9946825
9.2529e-06,2.2796012e-05,0.0029053343,0.99702114,3.085468e-05,1.05699755e-05
1.1214195e-06,3.4363966e-06,9.650665e-06,3.2806984e-05,0.9999504,2.596324e-06
0.0030136723,2.874976e-08,1.01442215e-08,1.38052885e-08,5.088565e-08,0.9969862
8.67744e-06,4.9400638e-05,0.9867177,0.0057257237,0.0074577383,4.0834177e-05
0.011773653,2.7370163e-07,6.9350795e-06,2.2108327e-07,3.2566728e-05,0.9881863
3.9403276e-06,0.00024356818,0.0023335721,0.9973347,4.9854534e-05,3.4321194e-05
1.3200355e-07,0.999998,2.672199e-07,1.0376364e-07,1.33431675e-08,1.6056131e-06
0.001283864,4.1172876e-07,3.9682836e-06,1.3483628e-07,3.1895395e-06,0.9987085
1.0,2.9853893e-09,1.13745955e-08,4.4571746e-10,2.7801317e-09,7.146349e-09
0.00056909985,1.3890999e-06,4.4040233e-05,6.9212896e-05,0.99930215,1.4086794e-05
0.0037767142,4.0366763e-07,2.6486757e-07,9.380798e-08,4.8046727e-06,0.99621767
0.0002888753,1.955151e-05,0.9853049,0.01400474,0.000357168,2.4745399e-05
3.8707532e-07,3.033526e-08,1.0710695e-06,3.3589906e-09,0.9999981,3.4757187e-07
0.00031731479,9.7056196e-05,0.6827474,0.30274537,0.013333124,0.00075979345
8.6591435e-06,3.4880761e-06,0.99934596,0.0006258612,6.4021992e-06,9.530783e-06
0.0017844135,0.00022224704,0.9629803,0.0039432044,0.030641867,0.00042795544
0.0021936158,4.3867848e-07,1.4430394e-07,6.057416e-08,1.2584992e-08,0.9978058
0.9999249,4.2699417e-06,2.0333591e-06,1.3072083e-06,1.1265596e-06,6.6410495e-05
2.525659e-07,2.3369802e-07,3.5960564e-08,5.7489897e-09,0.9999995,3.855223e-09
1.3651941e-11,1.0,2.809833e-11,3.4235898e-12,2.891585e-13,3.0286207e-10
2.1746165e-07,2.2941194e-08,3.945343e-06,2.8925479e-06,0.9999927,1.8913927e-07
0.99852365,2.0407074e-06,5.432426e-05,2.795636e-06,0.00021812691,0.0011993154
1.3190999e-06,6.329705e-06,0.9977907,0.0021894423,9.0211574e-07,1.1332793e-05
0.002282738,2.1025363e-08,8.512808e-09,4.6459165e-09,1.8427672e-08,0.99771726
6.4358046e-06,0.00075699907,0.04082379,0.9581502,0.0002251407,3.748082e-05
0.9972939,2.5832713e-05,1.3276785e-05,2.4263376e-05,0.0024131818,0.00022955888
0.99991596,1.5542254e-07,3.3583726e-07,2.686511e-07,5.084167e-05,3.237181e-05
3.7123436e-07,0.9999995,6.301569e-08,9.810804e-09,1.4917654e-09,5.429671e-08
0.00016964196,0.0002835829,0.23426421,0.75827646,0.0038674418,0.0031386642
5.0061615e-08,0.99999964,2.8434837e-08,7.974592e-09,4.5740713e-09,3.7209003e-07
0.00013189099,0.0011424022,0.04181826,0.9554905,2.206934e-05,0.0013947495
0.00042390756,0.00012153717,0.01604222,0.98134387,0.0018912919,0.0001771213
8.610913e-05,0.00017161499,0.19527534,0.8029792,0.0009903528,0.0004973971
0.00048173798,7.6053703e-07,0.0005368083,1.0282605e-05,0.9989429,2.7548715e-05
0.0006963178,9.899998e-05,0.06548994,0.93124104,0.0020118775,0.0004617719
0.00078627875,1.8692843e-06,4.7741656e-07,9.60355e-07,2.7423218e-06,0.9992077
0.00018106695,7.135403e-08,1.8041142e-06,1.8486774e-06,1.14155284e-07,0.99981517
0.99585223,3.2487316e-07,0.00011437008,1.2953512e-06,1.0841872e-05,0.0040210057
3.1164402e-07,4.2757983e-07,0.0010625476,1.9281367e-06,0.9989335,1.2827683e-06
3.1873637e-09,1.0,1.0263685e-09,5.8435673e-10,1.7445784e-11,2.3142723e-09
0.10736084,6.940775e-09,2.3929568e-08,6.2343126e-08,8.5895536e-08,0.892639
0.00016273648,3.7689475e-05,0.9870007,0.0013392909,0.008530174,0.0029294023
0.0016747258,0.0001233696,1.8682603e-06,2.5524475e-06,1.8846828e-06,0.9981956
0.008697214,0.0010677545,0.5277404,0.45187074,0.007125226,0.003498662
0.9966864,1.6778445e-06,4.2381143e-05,1.0492611e-05,0.0021520152,0.0011070607
0.9999261,8.410525e-07,1.2061828e-07,5.2101257e-09,1.4536658e-08,7.296774e-05
0.0012887575,0.00031498322,0.004882139,0.9663176,0.02601431,0.0011822504
0.11311542,1.8089802e-05,0.0012021803,0.0010924545,0.001768591,0.8828033
2.7538405e-07,1.473421e-06,0.9998317,0.00016325733,2.9899911e-06,2.2969624e-07
0.010467057,6.0057135e-07,9.0266474e-07,2.4339093e-07,1.8894176e-05,0.98951226
0.047024198,2.692119e-07,5.22568e-06,4.9386226e-06,5.818237e-06,0.9529596
0.00026075623,8.401978e-06,0.9978108,0.0018674771,2.6630001e-05,2.5885916e-05
0.034027368,3.5261505e-07,7.684048e-08,7.7711593e-07,8.3915995e-07,0.9659705
0.9999993,1.0583006e-08,6.5561284e-07,5.1495935e-10,9.895092e-08,2.507813e-09
0.2504218,4.439263e-08,3.1047864e-07,2.6073138e-07,1.5914108e-06,0.74957603
0.9999993,2.9367695e-07,1.5133838e-07,1.699901e-08,9.132754e-08,2.5126707e-07
0.8812546,1.7813625e-05,0.02051435,0.06768982,0.0007805677,0.02974281
7.174052e-06,1.1262412e-05,0.00015377803,2.6328727e-05,0.99975055,5.092084e-05
4.5639382e-07,4.12285e-08,2.910837e-07,3.9015305e-08,0.99999905,1.5628538e-07
8.94084e-07,2.7829085e-08,3.321448e-07,1.2206289e-07,0.99999833,2.6302672e-07
3.7032038e-05,2.4055817e-06,0.9991903,0.000645821,0.00012224902,2.2794213e-06
1.2467226e-06,3.6663056e-05,0.00027430503,0.000115886614,0.99956936,2.5329762e-06
2.4463148e-07,0.99999976,1.5177278e-09,1.7102941e-10,6.171574e-11,4.4666226e-09
5.536943e-05,1.0774867e-05,0.0022132264,0.0010562065,0.9962441,0.00042041112
1.9643176e-05,8.240936e-06,0.0006085364,0.99921584,0.00014577001,1.9644328e-06
0.00013982154,7.370143e-05,0.24355161,0.19941673,0.556662,0.00015610778
0.00024848338,0.00026064363,0.8422845,0.15453105,0.00017169562,0.00250356
8.193969e-09,2.4813933e-09,1.08768674e-07,2.3355716e-08,0.9999999,4.9209127e-08
0.0002122892,4.1986922e-07,7.710858e-06,7.533845e-08,3.4711986e-05,0.99974483
7.7434356e-07,4.3315904e-07,0.9999788,1.9510253e-05,7.567122e-08,3.740387e-07
0.0067559476,0.00034232807,0.14974777,0.0007773709,0.84193075,0.00044581984
0.0074685398,0.00070845307,0.2523951,0.32456264,0.40126765,0.01359758
2.6666865e-07,0.999887,1.0748191e-06,2.3069995e-07,7.231364e-07,0.000110735986
5.6854144e-05,0.99810886,1.2107209e-05,5.166417e-06,0.0002037109,0.0016133442
8.902803e-07,2.6865135e-05,0.00060484064,0.9990552,0.00030942305,2.7753301e-06
0.003150997,1.0641594e-06,0.0002134428,1.7364348e-06,0.99662125,1.146808e-05
5.1740128e-05,1.8027114e-05,0.998423,0.0014533583,2.3444149e-05,3.0423007e-05
2.6455652e-08,0.9999999,5.4360562e-08,1.0052203e-08,5.360073e-08,9.353153e-08
2.1214393e-07,0.9999802,1.5445314e-05,1.8006577e-06,6.2258385e-07,1.6663973e-06
4.8008096e-05,2.166811e-06,0.00022885717,0.00018935149,0.99951136,2.0296486e-05
0.999393,1.0020962e-05,6.849789e-05,7.1677765e-05,0.00014957676,0.00030717746
0.99564326,2.624396e-06,0.0005142498,0.000639311,4.073132e-05,0.003159906
0.009228334,0.0017776854,0.54454213,0.35138807,0.00274459,0.09031922
0.0046326634,1.8465975e-08,2.6520055e-07,1.9134316e-07,1.8598806e-05,0.9953483
0.0001353913,1.0274057e-06,8.340762e-07,9.6257125e-08,3.857658e-07,0.9998622
0.00029153228,0.0001671041,0.02460234,0.97466046,0.00020287007,7.575194e-05
6.4050907e-09,1.0,2.5023024e-08,5.002276e-09,4.7857034e-09,4.2221945e-08
1.14961185e-05,1.5647325e-05,0.0095027685,0.9899304,0.0005388857,8.3326387e-07
0.0056456765,5.6436766e-05,0.81560886,0.17532732,0.0030836372,0.0002780841
4.97716e-06,0.99999464,7.991975e-08,2.1180493e-09,2.8517726e-09,2.1335258e-07
0.9983518,7.921798e-08,9.246096e-06,2.9723778e-06,6.835882e-05,0.0015674831
0.00011454337,0.00010718741,0.013182768,0.00066624064,0.98574245,0.00018679399
0.9999776,4.7771994e-08,7.266759e-09,2.8992218e-07,3.8856382e-07,2.1793336e-05
0.9999747,7.6967516e-10,5.2355826e-09,1.7988643e-08,1.2757106e-07,2.513153e-05
0.040732227,3.6271601e-06,0.000287974,0.00016257718,0.25057322,0.7082404
0.0032263605,4.8585907e-06,0.00049557124,0.0004706728,0.0019689503,0.99383354
0.023457084,0.00022771941,0.29134288,0.6783936,0.004680884,0.001897871
0.4520102,7.0547053e-06,1.01164005e-05,4.5578344e-07,1.3711522e-06,0.54797083
4.3531356e-05,4.2850745e-05,0.007841525,0.0006524068,0.9914096,1.0027434e-05
3.832368e-05,0.00014973823,0.023825997,0.0077556004,0.9682028,2.7459368e-05
5.58937e-07,0.9999963,1.3511083e-06,1.4266302e-06,7.367692e-08,1.9223394e-07
0.0007759033,0.00043339317,0.4449212,0.55209064,0.00042994376,0.001348862
1.1822813e-06,1.299804e-06,0.9998016,0.00017345163,1.5997256e-06,2.0947864e-05
1.6063739e-08,0.99999964,2.891051e-08,1.3069146e-08,1.6539898e-08,3.5173457e-07
0.0047557657,9.91987e-08,3.0133143e-07,1.9987156e-07,1.1085675e-06,0.9952426
0.0007275923,0.99813855,1.0369889e-05,6.3744747e-06,1.6881014e-06,0.0011154346
0.00043637425,0.9995592,1.247031e-06,4.10217e-07,2.0698657e-07,2.6617288e-06
0.001279606,8.736971e-05,0.49666917,0.040652864,0.4611437,0.00016727274
1.3974179e-06,2.6477342e-06,0.9991574,0.0008328428,3.2887885e-06,2.3905347e-06
0.95369124,2.271444e-06,0.00020205493,2.262609e-05,3.8188173e-05,0.046043687
0.0021791006,9.178091e-08,6.202951e-08,1.0198867e-07,5.4528863e-07,0.99782014
6.411591e-06,2.2154623e-05,0.022395302,0.9774278,0.0001432886,5.0677986e-06
0.0016530536,4.6630137e-07,1.14735066e-07,4.2774857e-08,2.4822654e-07,0.9983461
6.800598e-05,6.8669256e-06,0.010987181,0.9886474,0.000278754,1.1756729e-05
0.0013174834,3.442361e-08,1.6477213e-07,1.013004e-07,1.6667555e-06,0.99868053
0.00036073776,6.490868e-05,0.00026096156,0.9992748,1.6282527e-05,2.2297852e-05
0.0051914155,1.0299364e-06,1.0104949e-05,4.4292597e-06,0.00027865334,0.99451435
0.99995995,2.8323435e-09,1.9336646e-06,4.3617317e-07,2.1125365e-06,3.5509835e-05
6.4147265e-08,0.99999976,7.911405e-08,7.7772233e-10,1.625883e-08,1.4764215e-08
0.0008915023,3.0616206e-08,9.84101e-08,6.270545e-08,7.87612e-08,0.99910825
5.0800327e-06,9.607272e-09,2.4294595e-06,5.9000936e-08,0.9999918,6.103337e-07
0.9999435,1.5433392e-09,7.9890064e-08,1.9565573e-07,8.506216e-06,4.771903e-05
3.2905518e-06,7.399972e-06,0.0039054481,0.3289426,0.6671387,2.534587e-06
0.9901562,3.6078197e-06,0.00010530933,4.196473e-05,0.00047382896,0.009219022
2.010297e-05,1.5729962e-05,0.06484098,0.9348007,0.0002942175,2.8294875e-05
1.1863948e-08,1.1500375e-09,1.0197677e-08,5.4915894e-09,1.0,5.8311254e-08
0.014874578,1.7123962e-06,1.1840411e-06,7.5192684e-06,8.090616e-05,0.98503417
0.0001291072,0.0011402095,0.0029457035,0.9957165,1.2825312e-05,5.5675086e-05
9.4095924e-07,8.656461e-07,7.377698e-05,6.664416e-06,0.9999176,1.2006821e-07
9.088577e-05,5.246338e-05,0.01760068,0.98209125,2.557807e-05,0.0001391784
8.282444e-09,1.0788466e-06,9.617187e-06,5.0781557e-05,0.99993825,2.8183496e-07
0.22941796,1.6691394e-06,6.2619747e-06,4.8286543e-06,2.7146201e-05,0.77054214
0.00018758084,0.00020975145,0.7461522,0.22090062,0.030031422,0.002518361
0.0039556497,7.242606e-08,6.603632e-08,6.4982305e-07,1.410973e-07,0.99604344
4.86354e-05,0.00012615243,0.9943855,0.0033899194,0.002013112,3.667574e-05
0.95740837,1.1575077e-06,1.9007073e-05,2.5716897e-06,4.2209347e-05,0.042526573
0.005630058,1.8203892e-07,5.6697678e-09,3.8328314e-09,1.2058734e-07,0.9943697
0.037078023,1.1050777e-06,0.000107623244,0.00019779602,1.8909708e-05,0.96259654
0.00021199336,3.273767e-05,0.286767,0.71293885,2.6632344e-05,2.2829807e-05
4.589379e-11,1.0,1.0308889e-09,5.656476e-12,4.2716342e-10,2.5242453e-10
3.115245e-06,2.4702499e-07,4.65065e-05,2.0105997e-06,0.9999201,2.8037954e-05
3.7573739e-06,9.507664e-08,3.8363623e-06,8.636991e-07,0.9999852,6.2412582e-06
7.898528e-05,2.6148298e-05,0.7185282,0.27860788,0.0026072538,0.00015151272
0.9781505,1.5814339e-06,8.600038e-06,2.2520371e-06,2.1936905e-06,0.021834856
5.681682e-05,0.00011798413,1.3862535e-05,1.863875e-05,0.99979264,1.3673996e-07
1.8468014e-05,0.00023685386,0.027679686,0.97188884,8.2209524e-05,9.385668e-05
0.044566814,1.5847327e-07,5.158559e-09,8.983993e-08,5.1495075e-08,0.9554329
0.0025448669,0.00030326075,0.92224026,0.047995247,0.016596785,0.010319572
2.1470334e-05,5.4867844e-05,0.0051324903,0.9945485,0.00012281361,0.00011983851
0.00055977167,0.0019732756,0.00045188458,8.838067e-06,7.924485e-06,0.9969983
1.5647473e-05,0.9999815,1.1235567e-06,2.9988684e-07,1.2714845e-08,1.4453112e-06
5.2953208e-05,4.862152e-05,0.03665938,0.96156394,0.0016379808,3.7032365e-05
0.0016793209,5.909442e-06,2.6481982e-07,1.268408e-06,3.989564e-07,0.99831283
0.094790556,9.09832e-07,1.0863877e-05,2.3409313e-05,0.00040651363,0.9047678
0.007322486,0.90856546,0.034537386,0.015854904,0.0141241215,0.01959566
6.900306e-05,0.0004654734,0.0521417,0.9322138,0.014524421,0.00058565574
3.9150076e-05,1.4174094e-05,0.00051970495,0.9994073,1.818574e-05,1.455984e-06
7.0081083e-09,2.943249e-07,4.0880645e-06,3.416765e-08,0.9999956,1.0442583e-09
