buildings,forest,glacier,mountain,sea,street
0.000816109,0.00022556089,0.03143505,0.965702,0.0015062675,0.00031509943
0.0017902654,0.98458225,0.00051352405,0.0010933429,0.010710772,0.0013099323
0.9681682,0.0017006705,0.016013183,0.004146182,0.009352239,0.0006195085
0.98797405,0.00015228985,0.0032755681,0.0065637687,0.0008084186,0.0012259594
4.6189257e-06,0.9983005,0.0016664399,1.1473782e-05,3.1474074e-06,1.3921462e-05
6.082645e-06,1.6986916e-06,0.9999846,6.2351623e-06,1.0218686e-06,3.0354894e-07
0.000438786,0.9949905,0.0014431571,0.00010666894,0.00036144684,0.0026595602
0.0046798447,0.0044191065,0.013902818,0.9661316,0.009368718,0.0014978423
0.99559975,0.00045057683,0.00075409655,0.00053056004,0.002269401,0.0003956388
0.011769963,0.00014070219,0.0006796213,0.0008870123,0.9849895,0.0015331315
0.0051780995,1.1245472e-05,0.087902755,0.8934693,0.011742253,0.001696244
0.00020910634,9.783052e-05,0.023264714,0.9725796,0.0022551976,0.0015936313
8.866301e-05,0.0011793909,0.007992722,0.9854214,0.0051577906,0.00016002901
0.0015228962,0.99503726,0.0001861962,0.00012477777,0.00041787425,0.0027108472
0.0023222975,0.00067770923,0.008498489,0.98247683,0.005711264,0.0003133915
0.99591655,8.828911e-05,0.0003743598,0.0015796055,0.0014110882,0.00063007395
0.002607591,0.9910858,0.0010964645,0.0022983463,0.0016361417,0.0012756662
0.00012086506,5.6408305e-07,0.00023455097,6.6372115e-07,2.7882427e-06,0.9996406
0.9893499,0.0004605687,0.003927782,0.0036821468,0.0007042881,0.0018751897
0.00039870694,0.0015501814,0.0015773692,0.0050091078,0.00023605488,0.9912286
0.00061698264,0.00016291448,0.9503236,0.04550647,0.0031554524,0.00023466445
0.00040629154,0.0004716396,0.9958669,0.0029533824,0.00022461583,7.714236e-05
0.018715635,0.06727388,0.35671145,0.5239933,0.00025991167,0.03304581
0.00030757714,0.007442867,0.9877322,0.0008512911,0.0035313044,0.00013468854
0.00030040732,3.2600372e-05,0.00077585055,0.0009229006,0.9978255,0.00014269164
0.0002834272,0.0043791714,0.012629116,0.0046654195,0.97331166,0.00473126
0.0008379208,3.840936e-05,0.9954254,0.0016618696,0.0007948618,0.0012416282
0.00094942434,0.0045814896,0.99179137,0.0011820539,0.00021405188,0.0012816428
0.0012087532,0.0015846913,0.0003594595,0.0017833619,0.99476576,0.00029795634
0.0004661977,0.0003435845,0.0008830045,0.0020468126,0.99616843,9.1927766e-05
0.030923149,0.00483098,0.0007137823,0.0035878262,0.00020406596,0.95974016
0.20275974,0.002405517,0.0011149246,0.002260771,0.0038936778,0.7875654
0.00039619455,0.00043401474,0.0040647425,0.9923718,0.0025904367,0.00014286037
0.0016818603,0.9934865,0.0009221522,0.0006740423,0.00034084835,0.0028946009
7.307534e-05,6.6289945e-06,0.00022454181,9.930012e-05,0.9995801,1.637119e-05
0.00034602467,0.008503516,0.088055685,0.89447695,0.007761337,0.0008564826
8.451034e-05,0.00021211884,0.006856631,0.0009752564,0.99145997,0.0004115211
0.0015316359,0.0033895704,0.0015242146,0.0019129982,0.0020114472,0.98963016
0.95479864,0.022835964,0.0044606943,0.0016036344,0.0037875113,0.012513565
0.9752926,0.018297412,0.0014943836,0.00044676402,0.0003374813,0.0041312655
0.0006629495,9.495516e-06,0.023576219,0.972903,0.0026217562,0.00022657502
0.00045451018,0.99134,0.0014365874,0.0021227135,0.0043642675,0.00028191993
0.0062628025,0.00038918437,0.9893967,0.0028744412,0.00066858926,0.00040826626
0.012195437,0.9760803,0.0029478318,0.0011209449,0.006544658,0.0011107598
0.00078089884,0.0010131574,0.00054580317,0.00013279622,5.697198e-05,0.9974704
0.0059953528,0.0005880096,0.00035229014,0.00091891835,0.00105375,0.99109167
0.003481445,0.0019233627,0.0030711018,0.9853888,0.0023076986,0.003827649
0.00044462446,0.00046444667,0.029618107,0.016935533,0.95239085,0.00014642741
0.0007529948,0.00071741577,0.80348945,0.19285569,0.00107295,0.0011115517
0.0020380428,0.0022687796,0.99136776,0.0022789,0.0012358507,0.00081074465
0.002964748,0.9871379,0.0028273882,0.0011762183,0.004309045,0.0015846867
0.0004749611,0.0006111876,0.0003632219,0.0017703465,0.99603325,0.0007470245
0.00020601563,0.0005072677,0.0070636645,0.99150366,0.0006780639,4.12653e-05
0.000121318255,0.00016675408,0.00030095677,9.6967175e-05,0.9985109,0.0008031413
0.007107195,0.9890786,0.0006134532,0.0013545725,0.00040724405,0.0014389202
0.0006707906,0.0012229107,0.9949156,0.0014083262,0.0006179689,0.0011643993
0.9976787,4.0086357e-05,0.00056215655,0.0013632509,0.00016705168,0.00018869649
0.043242205,8.199025e-05,0.00039858243,0.0003957974,0.0015614922,0.95431995
0.0030414434,0.002406962,0.0017890785,0.9811306,0.009446334,0.0021855675
0.0024483262,0.9941842,0.00030946554,0.0005076118,0.0010649243,0.0014855919
0.004307462,0.00023005105,0.32093298,0.6624384,0.004708503,0.0073825214
0.01736383,0.00012676326,0.00082618976,0.0025094317,0.0034531434,0.97572064
0.00079908594,0.0008378395,0.97983176,0.011242898,0.006128765,0.0011596269
0.00013587774,0.99911076,0.00022409824,0.0002675835,0.00016194061,9.956056e-05
0.00048622856,1.0403496e-05,0.00015764934,0.001049132,0.9982145,8.215066e-05
0.007619155,0.00059217314,0.002289309,0.9800521,0.00822316,0.0012239971
0.0002964548,0.9936719,0.0025940198,0.00012868269,0.00038445776,0.0029244588
0.001612542,0.00023263882,0.00080286304,0.0012369285,0.99570495,0.00041004672
0.8428613,0.00023740291,0.0009308413,0.015307032,0.0011659677,0.1394975
0.9958223,8.570543e-05,0.00038781684,0.00078557216,0.00059156324,0.0023270051
0.00020831225,0.00010860751,0.016857209,0.9732035,0.009556724,6.564595e-05
7.09198e-05,8.159518e-05,0.9961772,0.002418592,0.0009997094,0.00025208556
0.5292386,0.0031231956,0.00010373338,0.00062552403,0.0011808166,0.4657282
0.0004100271,0.99625105,0.0028753974,0.00012508185,0.00013116344,0.000207438
0.0018328322,0.00025767373,0.00061788666,0.001082789,0.99531364,0.00089523353
0.00069743965,6.183453e-05,0.99346775,0.0013516501,0.004013293,0.00040807715
0.0006701569,0.0011404402,0.9879595,0.007742855,0.0022079071,0.00027926042
0.0017799849,0.0003391169,9.387419e-05,0.00027273924,0.0005284292,0.99698585
0.19616571,0.00035649995,0.0002052909,0.00038028273,0.00045818582,0.8024341
0.00017675383,3.7153146e-05,0.00063611206,0.00084507285,0.99817276,0.00013217461
0.0014645293,0.00039373917,0.000180047,0.9957812,0.0018445764,0.00033593545
0.009045145,0.0005125361,0.9769497,0.006076556,0.0032644854,0.0041515403
0.0003172062,7.637965e-05,0.00045635912,0.9983736,0.00042997432,0.00034639938
0.00035915867,0.008562963,0.42259964,0.5284124,0.03935797,0.00070792175
0.026901968,0.0035049657,0.0023388756,0.02011663,0.0050353045,0.9421023
0.004361813,0.0005046878,0.0015637154,0.00032028125,0.0008325165,0.992417
0.0008525211,0.00030151673,0.003492549,0.99360293,0.001052705,0.0006977208
0.0033580947,0.00069919886,0.00020456554,0.0006591024,0.0006831368,0.99439585
0.0011337545,0.0007291239,0.0005913873,0.007270817,0.9901792,9.57597e-05
0.0027751136,0.0006159648,0.9837769,0.006831452,0.00010685948,0.0058936756
0.0069536734,0.97140527,0.0036394985,0.005815863,0.0021595182,0.010026114
0.0001891019,6.6732144e-05,0.99782467,0.0007987904,0.00081919396,0.00030154717
0.0010991881,0.0013428981,0.9944918,0.00064895436,0.00050821697,0.0019089642
0.1127715,0.0001272586,0.0041293944,0.005187219,0.01750593,0.8602787
0.0016081447,0.00039910272,0.98600197,0.0090741245,0.0017029039,0.0012137536
0.0005104258,0.00030879598,0.9967501,0.0010331604,0.00048969197,0.0009077962
0.00046922796,0.0018680037,0.97640115,0.01845619,0.002426582,0.00037879494
0.9907747,0.0026701544,0.002433139,0.0012241127,0.0015159964,0.0013818318
0.9973339,0.00011348036,0.000118151685,0.00014976466,0.0018834879,0.00040127288
0.987611,0.0007185581,0.0038786693,0.0033464544,0.0042850487,0.00016020054
0.9709529,0.0010862832,0.0076723555,0.01072951,0.008614418,0.00094444194
0.9937518,0.00032668558,0.00081640756,0.0030344434,0.0016130476,0.0004575676
0.0006751544,0.00032200385,0.00252132,0.00027541898,0.0004819484,0.9957242
0.0018051977,0.001007303,0.005189117,0.98813534,0.0035327848,0.0003303174
0.01948429,0.000122015364,0.97222745,0.0042439597,0.0025672861,0.0013549306
0.0027402136,0.002337026,0.0007738443,0.0017231926,0.0012747104,0.99115103
0.0017078216,0.0030407403,0.0007820886,0.0012472474,0.0070747146,0.98614746
0.036441218,0.0023814514,0.09830536,0.86037236,0.0013834017,0.0011161915
0.0003403679,0.023227468,0.9704728,0.0005012435,0.0003153984,0.005142768
0.00031526922,0.00049912534,0.0013831279,0.0005047582,0.0018187081,0.995479
0.0039693806,0.0023799776,0.00522793,0.0034331393,0.9823178,0.0026717423
0.0014443942,0.0003255404,0.0034426625,0.9928186,0.0011167137,0.0008521581
0.8265462,3.4521876e-05,0.0032081255,0.0010663845,0.01170179,0.15744308
0.00019831814,3.8040238e-05,0.03463462,0.96052885,0.0038029829,0.0007970273
0.0031398034,0.9303747,0.037044894,0.015837476,0.009135472,0.004467506
0.9931044,0.001011337,0.00034914058,0.00083719136,0.0042879037,0.00040996686
0.00010929787,0.9971902,0.0026397847,1.2912119e-06,1.3208518e-06,5.812133e-05
0.00034862597,0.00018702463,0.0024411147,0.99539703,0.00068854145,0.00093764643
0.003976452,0.98833174,0.0016373094,0.002407458,0.001828146,0.0018188147
0.0030366124,0.00096534175,0.9784168,0.005169064,0.0053986427,0.007013607
0.006509191,0.00052942213,0.9682161,0.020078449,0.003641338,0.0010256442
0.992,8.09079e-06,0.0017306618,0.0019895628,0.003629931,0.000641819
0.0007725589,5.6257006e-05,0.99219584,0.0025119784,0.0008402603,0.0036231785
0.05970723,0.00021710125,0.012010837,0.92063856,0.0016990372,0.0057272087
0.0012735024,5.328524e-05,0.0077667884,0.9903992,0.00042338285,8.386655e-05
0.006699406,3.6798327e-05,0.01475261,0.9747273,0.0035111434,0.00027284108
0.00016861229,3.1463285e-05,0.8169421,0.0028534194,0.17990877,9.5602874e-05
0.00097247993,8.860059e-05,0.98265624,0.004239463,0.011517974,0.00052526436
0.99203193,5.2043106e-05,0.0021744706,0.00014147458,0.00093288935,0.0046673524
0.0015042773,0.00038421163,0.0016073791,0.00049946544,0.00058706425,0.9954176
0.0007009233,0.9527818,0.027620774,0.012830748,0.0035780019,0.002487921
0.9860583,0.0001800177,0.0013544401,0.0057832533,0.0020660714,0.004557937
0.00091438886,0.00021908611,0.9979962,0.00019926952,0.0003184992,0.0003525964
0.0011755804,0.0034038613,0.00060918264,7.340157e-05,0.00017397586,0.99456394
0.01668029,0.9734726,0.0015224259,0.0031328788,0.0011446176,0.004047275
0.0030306757,0.0032737432,0.0013683782,0.989783,0.00162363,0.00092061167
0.00096553826,0.00013582557,0.00228765,0.9948743,0.0014786526,0.0002579528
0.00048308788,0.00056740287,0.99773765,0.00012703701,0.00027113248,0.00081365
0.001059263,0.0013315969,0.0015801294,0.0010626479,0.001227044,0.99373937
0.0028188715,0.0012101429,0.9787143,0.003701639,0.012108251,0.0014468783
0.0020286213,0.001035195,0.0009311509,0.0011763523,0.0008599633,0.9939687
0.0011667723,3.0211042e-05,0.0022280337,0.9947095,0.0017558016,0.00010967263
6.0014594e-05,3.9996987e-05,0.012791501,0.9866137,0.00042754872,6.7251625e-05
0.0016731072,0.0021409134,0.9871875,0.0029686799,0.00439324,0.0016365536
0.0035555263,0.0012829077,0.0014445257,0.0002558307,0.00019004325,0.9932712
0.00014409953,0.99841213,0.00067389564,0.0002885928,0.00032323788,0.00015795251
0.005777013,0.00039505705,0.22691028,0.75514144,0.0053879814,0.0063883048
0.025017709,0.00012763865,0.0018402652,0.0033776057,0.0041921185,0.9654447
0.0049432763,0.98895895,0.0016953107,0.001933669,0.0010206482,0.0014481668
0.0015980836,0.0006321809,0.0002613322,0.010830303,0.9864131,0.00026503525
0.0093475245,0.00010877455,0.9813467,0.0027450263,0.0056265416,0.0008253788
0.07307362,0.0029843843,0.00047685826,0.00065566733,9.021562e-05,0.9227193
0.00035617215,0.00095469726,0.0016359539,0.9926098,0.004260057,0.000183346
0.004001179,0.00044286033,0.00030675597,0.024937756,0.0018095506,0.9685019
0.00071154267,0.00018238723,0.99557364,0.0015789395,0.0016965239,0.00025698802
0.0029938074,0.0007322793,0.007318625,0.0005071555,0.00015610119,0.98829204
0.0014129857,0.0026304726,0.9856074,0.0071816314,0.0007292858,0.0024382607
0.00031429724,6.919358e-06,0.0028079622,0.9956245,0.0010243602,0.00022196716
0.99557173,8.806021e-05,0.0021948046,0.0012707588,0.0005308163,0.0003438022
0.0016304129,0.9947537,0.00044310276,0.00061775197,0.0011110199,0.001444027
0.0019879716,0.008098336,0.027779689,0.9567313,0.001121916,0.004280685
0.0058729397,0.0003365806,0.0029549403,0.0012409759,0.98698026,0.0026142234
0.00038382824,0.9975097,0.0010119014,0.00063022337,0.00036024037,0.000104006394
0.006643019,9.035099e-05,0.98424965,0.0048030475,0.003097612,0.0011163949
0.97855145,0.0028117378,0.00053013564,0.0015613706,0.006049601,0.010495511
0.007223061,0.97909456,0.005860821,0.0011538516,0.0026441412,0.004023622
6.780403e-05,7.47299e-05,0.98591286,0.010538415,0.0031629615,0.0002432003
0.0005212309,0.00013317754,0.002262801,3.6444115e-05,5.0897554e-05,0.99699545
0.9267289,0.0012705844,0.019864706,0.03994569,0.008888837,0.003301424
0.001965955,0.0008360448,0.011274213,0.0047846385,0.0015054434,0.9796337
0.0015378008,0.000248868,0.8149674,0.17645712,0.0058420603,0.0009466958
0.9685046,0.0013666096,0.0022299346,0.004007921,0.0024786822,0.021412287
0.0018488346,0.0002463753,0.0001512574,0.00015350021,3.439714e-05,0.9975656
0.0036431109,5.2690986e-05,0.00015818117,8.0590034e-05,0.0011123945,0.99495304
0.9742115,4.4523767e-05,0.0018754838,0.0031713068,0.00037563802,0.020321628
0.0005019638,0.00010854341,7.820579e-05,0.0001179435,0.99911577,7.756005e-05
0.0012473658,0.00028774192,0.012270744,0.9844773,0.0009334364,0.00078333635
0.00050923746,1.1311828e-05,0.011879332,0.9745619,0.0061265808,0.0069116014
0.0021722578,0.99029166,0.00022378903,0.00032888082,0.00061669864,0.00636669
0.008212651,4.148391e-05,0.0007326962,0.004291546,0.0050825714,0.981639
0.00064370036,0.00019163637,0.0059285304,0.0058651296,0.9859912,0.0013798239
0.0031721871,0.86171204,0.10333747,0.030069133,0.0012535587,0.00045564806
0.001998661,0.99509203,0.00046477598,0.00079537876,0.0008864786,0.0007626779
0.0094969375,0.0031179332,0.0014186371,0.0017633913,0.9815243,0.0026788162
0.09177629,0.00049645064,0.00044698076,0.0003370715,0.00035182512,0.90659136
0.002581572,0.9949516,0.00085797464,8.463005e-05,0.00039991795,0.0011241216
0.0012751382,0.0002743677,0.00021977337,0.00041550669,0.9974311,0.0003840627
0.982152,0.0013152568,0.002451719,0.0111106485,0.0023009474,0.00066935725
0.0024213581,8.2704086e-05,0.00036098005,2.7466562e-05,0.00029024348,0.99681723
0.019382287,0.00042744572,0.0009287939,0.0028275657,0.0012887828,0.97514516
0.00037529628,0.00019743915,0.02875243,0.0007670225,0.9697128,0.00019500274
0.0012285899,0.98502696,0.0022781682,0.0008005085,0.0023035589,0.008362267
0.0032283692,5.8883954e-05,0.00026252525,0.00026822492,0.00023863884,0.99594337
0.00020763744,0.9924273,0.0017812884,0.00018040868,0.0010484845,0.0043548397
0.0030418038,0.0002721658,0.00014139248,0.00016912025,0.0002383493,0.9961372
8.2770806e-05,0.00033211763,0.000977201,0.0039510443,0.9945939,6.295286e-05
0.003077733,0.0002854679,0.00295013,0.99000216,0.0028523128,0.0008321406
0.0011353703,0.00014814136,0.9965918,0.0016183525,0.00016574045,0.0003406046
0.00064422167,0.00013441197,0.92437816,0.06816018,0.00626581,0.0004173014
0.00014425744,0.99816126,0.00035213534,0.0004235636,0.0004374697,0.00048130043
0.9972849,0.0003203777,0.00049086084,0.0010188892,0.0007334977,0.00015141742
0.00031019398,0.000143252,0.99492717,0.00068571576,0.0036749344,0.0002586375
0.002044962,3.8613132e-05,0.00022181959,0.001454804,0.9962159,2.3830164e-05
0.0006580655,0.00010872562,0.000940001,0.0039348234,0.9941626,0.00019574718
0.0012136749,0.0007467385,0.0005036221,0.00045050163,0.0021297713,0.9949557
0.0015489552,0.00021113768,0.00031201777,0.9954738,0.002232167,0.00022186372
0.9834304,0.0015248795,0.0012972542,0.008265341,0.005184785,0.00029736303
0.0013173787,0.00011415667,0.10009348,0.8914686,0.006109842,0.00089653325
0.00015484593,4.7122947e-05,0.00032564826,0.00020167,0.99921536,5.5263376e-05
0.98066986,4.5183464e-05,0.0005459017,0.011621982,0.0031202424,0.003996846
0.04407158,0.00292136,0.030639265,0.02036924,0.90109783,0.0009007519
0.0003793194,0.0033128934,0.0046065315,0.9903858,0.0012419441,7.3581105e-05
0.0011834297,0.0019849446,0.0014461142,0.00015937952,0.00014219621,0.99508387
0.0016179573,0.000107125095,0.99448264,0.00067887706,0.0023243113,0.00078914216
0.00025835296,0.00019097046,0.0009505104,0.9966857,0.0018860975,2.8357248e-05
0.030333156,0.00065433775,0.93563056,0.0011718011,0.0005163946,0.03169383
0.0011717316,0.00014126633,0.011390786,0.9841883,0.0024815344,0.00062643347
0.0019281661,0.0012431345,0.00040800325,0.000120156816,3.9147508e-05,0.9962614
0.00017254091,1.15761895e-05,0.00073326286,0.0034496007,0.9956149,1.8119668e-05
0.000605264,0.0005782328,0.0006102406,0.99771607,0.00038318703,0.00010707503
0.001590081,0.00026103726,0.020191755,0.97488844,0.0028259088,0.00024278754
0.002562226,0.00023235778,0.9582658,0.035333384,0.002732628,0.00087353116
0.01359134,0.0030944883,0.0023527588,0.004615409,0.0011982316,0.9751477
0.0006476382,0.99816495,8.2408194e-05,0.00014240351,0.0005851306,0.0003773865
0.97298616,0.004650604,0.0004410176,0.0006279282,0.0007469173,0.020547342
0.026590727,0.00011715171,0.00043496225,0.9697244,0.0020982574,0.0010345175
0.0020509618,2.3674464e-05,0.0011193765,0.010663548,0.9859659,0.00017659237
0.971374,1.3699161e-05,0.00014736809,0.00036605884,0.0036681877,0.02443065
0.0004775036,0.99384487,0.0011290874,0.003193923,0.00071195274,0.00064274715
0.00027089077,1.9964815e-05,0.0013697612,0.9959948,0.0022049418,0.000139667
0.000557156,0.99808013,0.00020228987,0.00045929788,0.0003565791,0.00034457986
0.0030183613,0.00019930572,0.0002631581,0.00030356052,0.0006305875,0.99558496
0.0021091085,0.00021231677,0.0033635322,0.003980296,0.9885302,0.0018045186
0.0009147728,9.2784794e-05,0.00845046,0.0002137367,0.98953885,0.0007893603
0.00032679283,5.8758873e-05,0.00038040636,0.0006217765,0.99860185,1.0516546e-05
0.0018294071,0.99320304,0.0011693386,0.0010927859,0.0020090046,0.0006964507
0.03949769,0.0002756343,0.0003697527,0.0025275133,0.0014309433,0.9558984
0.00016461803,6.665851e-05,0.00032046047,0.99340516,0.006022431,2.0767491e-05
0.014671033,0.0016224515,0.004073585,0.0019568915,0.004066753,0.9736093
0.0004124536,0.0023088357,0.0025445013,0.993665,0.00096352067,0.000105733925
0.9617756,8.439581e-05,0.005199614,0.0064230217,0.0072115557,0.019305771
0.0013672161,0.0032787882,0.9875245,0.0051900754,0.0015358169,0.0011035122
0.0019933716,0.0012858361,0.0004548473,0.00037244937,0.00024020071,0.9956533
0.00531831,0.95619917,0.00058479514,0.01222163,0.024971511,0.00070454384
0.0005098469,4.9217135e-05,0.0017923247,0.9944127,0.0031920106,4.382559e-05
0.00036254994,6.457594e-05,0.00022408926,0.0012389107,0.99773777,0.00037215327
0.0014913817,0.9953152,0.00046510482,0.00027793067,0.0001925566,0.002257749
0.0015878598,0.00057134446,0.9935621,0.0021964624,0.0013058849,0.00077623513
0.00034041723,0.00017212566,0.0035178456,0.00644757,0.9890098,0.000512242
0.00037116648,0.0034982227,0.98525083,0.003373554,0.0060548293,0.001451382
0.99594146,0.00096206216,0.00043897377,0.0003283989,0.0015499002,0.0007793038
0.000640919,1.7338976e-05,0.0009790114,0.9967079,0.0013676257,0.0002871719
0.002684901,8.739442e-05,0.96034455,0.032453455,0.0017698013,0.0026599031
0.004268583,0.0012450749,0.0012607923,0.001487066,0.016986182,0.9747523
0.00923521,0.00013478824,0.93329304,0.04979006,0.001434762,0.0061121136
0.0020922346,0.0017052512,0.9940602,0.0007450213,0.00069596234,0.0007013155
0.0005890386,0.00071718334,0.0004823738,0.00051288056,0.9969068,0.0007916658
0.01250685,0.0004316153,0.9741033,0.0024707126,0.008335821,0.0021517328
0.003908186,0.9843285,0.00024016244,0.0070068953,0.0003232337,0.004192942
0.028037725,1.8097573e-05,0.0019506898,0.0040257047,0.002519851,0.9634479
0.002518751,0.010264838,0.9749039,0.0023147163,0.0044988627,0.005498935
0.00158,0.9946095,0.0010316265,0.0009701966,0.00041537613,0.0013932579
0.000715945,6.125265e-05,0.001086764,0.0010386904,0.9967655,0.00033192322
0.0011602403,0.0010188997,0.9957475,0.0006022227,0.00026283984,0.0012083577
0.0016423108,0.0025315627,0.008204286,0.979681,0.006242685,0.001698126
0.00034911744,0.00043033416,0.01021857,0.0006794452,0.9877771,0.00054538343
0.002244014,0.0006111817,0.003254214,0.0011009017,0.005292983,0.98749673
0.012791057,0.000334033,0.0006465069,0.0014470846,0.0012816082,0.98349965
0.0042626574,0.00019451992,0.96607745,0.025280349,0.0022053225,0.0019798304
0.0018996913,0.9884871,3.8783535e-05,0.00018824654,0.00038925215,0.008996939
0.0014219688,0.00032590047,0.0008643236,0.00043942977,0.9967939,0.00015453139
0.01941412,0.97377205,0.0025355055,0.0013792951,0.0012439236,0.0016550657
0.00031390606,0.9982457,0.00043706133,0.0002392886,2.911406e-05,0.0007348023
0.9955526,0.00034307194,0.0010513791,0.00067049393,0.0021444545,0.0002379431
0.004060813,0.0031340232,0.0028495877,0.0033343805,0.008633644,0.9779875
0.0045958776,5.642717e-05,0.9423962,0.04368197,0.0069776103,0.0022919334
0.10836919,9.6886404e-05,0.0032002686,0.010052844,0.0049193967,0.87336135
0.00014777084,0.9989717,2.5173358e-05,8.9250534e-05,0.00025132592,0.0005149671
0.00012240223,0.00020567012,0.001600977,0.9975043,0.0005418588,2.4724595e-05
0.00047874867,2.5586094e-05,0.056097373,0.002988469,0.9402161,0.0001937168
0.0030112437,0.00069384277,0.98939663,0.002111517,0.004310648,0.0004760176
7.617884e-05,0.00013012042,0.00040320956,0.99791247,0.000115586445,0.001362377
0.97210807,0.002953675,0.0049042357,0.013307171,0.0038812906,0.0028455444
0.00071781856,0.00096694805,0.00030117095,0.99710256,0.0002914181,0.00062002527
0.0005140906,0.0005340437,0.0023422749,0.0009838965,0.99483913,0.00078652066
0.0013971283,0.000102312886,0.98825,0.008293693,0.0004263842,0.0015304789
0.004506512,0.00019245743,0.003390544,0.9880734,0.0021566825,0.0016803134
7.429606e-05,2.3609518e-05,0.0068774456,0.008322785,0.9843983,0.0003036385
0.0024002942,0.9765822,0.009752229,0.004082925,0.0033769754,0.0038054213
0.0018589369,0.00019794838,0.99480903,0.0023149056,0.0006078284,0.00021143278
0.0019055464,0.003666779,0.97832686,0.004469651,0.0047744615,0.0068566347
0.00046046963,0.0003128962,0.002957901,0.0013069223,0.00543313,0.9895287
0.00038527529,0.9988674,0.0003103788,0.00015064333,4.1551197e-05,0.00024470346
0.00030692463,0.00042839634,0.0041642566,0.9928852,0.0020016902,0.00021357063
0.0008262881,0.0005959584,0.9767567,0.019404193,0.0012403947,0.0011764002
0.30060655,0.0029554379,0.0019267353,0.0023155943,0.00049848075,0.69169724
0.0009565467,0.0005667157,0.016752254,0.9803057,0.0007151473,0.00070366525
0.007860756,0.00026600063,0.0010191305,0.0028817977,0.0007183894,0.98725396
0.0014081087,0.0010388705,0.007167605,0.972818,0.014450805,0.0031165923
0.05106051,0.00080673466,0.00079458306,0.005899088,0.0005552464,0.9408839
0.00094249175,0.9942866,0.00020964423,0.0002893093,0.00010310546,0.004168735
0.0018036383,0.0013695393,0.0026537338,0.0044485163,0.006033414,0.9836911
0.00021481766,0.0013735775,0.001253285,0.0014093932,0.9951866,0.00056236645
0.96012056,0.0005860136,0.0049579446,0.033819437,0.00029138627,0.00022458125
0.99156415,0.0005083787,0.0009193928,0.0046867593,0.0013659677,0.0009553168
0.005903204,3.781882e-05,0.002201331,0.0025915864,0.98858464,0.00068136584
0.0009553313,0.0007275815,0.99252146,0.001026069,0.0018445919,0.0029249117
0.0007195081,0.0006722671,0.00089199306,0.0023354958,0.9949256,0.00045510216
8.202387e-05,0.002188167,0.020764038,0.0016344684,0.97510797,0.00022324783
0.014074002,0.00012621847,0.00036751482,0.001851378,0.00085092674,0.9827299
0.00076348666,0.9986131,0.00021843666,0.0002656297,8.315714e-05,5.6156823e-05
0.07649986,0.0029288963,0.0048925304,0.021879906,0.0012047773,0.8925941
0.98664385,0.00014795437,0.0005157874,0.0009268033,0.004291206,0.0074743032
0.001331429,0.9881691,0.001970162,0.0038582303,0.0020465488,0.0026244747
0.9964888,0.00025534572,0.000305693,0.0012051059,0.0010393197,0.00070571894
0.6232279,0.00012003708,0.0010780238,0.003690577,0.0017035517,0.3701799
0.0013555042,0.003368622,0.99078405,0.0018133253,0.0021255573,0.00055303617
0.98652136,0.0008520321,0.0007506311,0.0006999681,0.0039984854,0.007177458
0.00057210395,0.00051199354,0.0075450665,0.9864075,0.004180095,0.000783265
0.0011273245,0.00015434192,0.9957218,0.0013594335,0.0009877906,0.00064913975
0.004448475,0.0010250331,0.0005238968,0.0006326487,0.0006204216,0.99274945
0.00033050682,0.009344524,0.0051395176,0.98310626,0.00065008824,0.0014290985
0.00040095922,7.79806e-05,0.0011717472,0.009477825,0.98851997,0.00035150355
0.00017766871,3.6763413e-05,0.0005516961,0.0008606242,0.9982969,7.6432945e-05
0.0014118495,0.009902951,0.0010494587,0.97921264,0.008171221,0.000251867
0.00018663905,0.00010474176,0.022579001,0.0006923929,0.9751729,0.001264282
0.00020005177,0.00043892956,0.99417394,0.003408899,0.001653624,0.00012460793
0.8611585,0.00021567357,0.0022436848,0.06381519,0.0024571503,0.07010986
0.00011945702,0.001972996,0.0044485647,0.9927771,0.0005926743,8.921859e-05
0.0007746033,0.00042289298,4.6940095e-05,0.000170653,2.7553635e-05,0.9985574
0.96268266,0.00027482526,0.0038690714,0.0055269403,0.022918489,0.0047279405
0.0006839309,0.00551405,0.95206755,0.034874752,0.004044329,0.0028154417
0.00048602326,2.6691718e-05,0.036419954,0.9269082,0.035666846,0.00049237645
8.685371e-05,0.0002964082,0.002806062,0.9895272,0.0072721546,1.12726975e-05
0.0007608706,0.9933476,0.0020790354,0.00076048356,0.0025569245,0.0004951289
0.012045912,0.96852434,0.0006625678,0.010428105,0.006587152,0.0017519261
0.99776745,0.00042593235,0.00045718884,0.00040562166,0.00070801744,0.0002358048
0.00030892127,0.0001096942,0.04341986,0.9540993,0.0019273306,0.00013486994
0.00024370046,8.0233316e-05,0.0060776556,0.98606735,0.007124366,0.0004067258
0.00055335765,0.99684733,0.000199473,0.00044090766,0.0012788888,0.0006799924
0.98344755,0.00038199022,0.003100704,0.006375615,0.0039669825,0.002727177
0.0049360553,0.0011025162,0.9862644,0.0044666044,0.00031571626,0.0029147358
0.001009726,3.2907246e-05,0.00017641005,0.00016543623,0.998395,0.00022042425
0.00044763114,0.0009359011,0.99200046,0.0046139453,0.0014169335,0.0005849931
0.12787847,0.00035609186,0.00018693294,0.00034078362,0.00013110448,0.8711066
